workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,20,80,91.468,91.468,58.60432038834952,67.07,67.07,61.38444827586208,104.36106999999996,,35.85,82.99,0.7332619058031223,1.8708507670850765,0.8081696589950597,0.907311846766082,1.5560022364693598
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,116.01090999999995,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.3483526075384413
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,160.211,160.211,57.097870370370366,155.15800000000002,155.15800000000002,57.023648648648646,93.90770499999992,,161.997,155.15800000000002,0.9684603429227706,0.9577831688241141,1.0,0.9684603429227706,0.6052392077752995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,70,30,138.848,138.848,57.99906403940887,138.848,138.848,57.99906403940887,95.03600999999988,,137.537,136.086,1.0,1.0095319804852514,1.0202959893008832,0.9801077437197511,0.6844607772528223
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,85.80199999999999,85.80199999999999,59.12772277227722,55.019000000000005,55.019000000000005,59.23176136363636,74.14851500000003,,16.334,76.21,0.6412321391109765,3.368372719480838,0.7219393780343788,0.8882077340854525,1.3476892528035773
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,85.845,85.845,57.15088235294118,50.613,50.613,58.95149805447471,74.50764,,24.204,76.036,0.5895858815306657,2.0911006445215667,0.6656452206849387,0.8857359193895975,1.4721047952107165
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,80.25093500000004,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.457703213267216
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,82.60642000000003,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.410701026350394
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,145.944,145.944,57.38200980392157,144.403,144.403,57.049182692307696,94.6206199999999,,142.43800000000002,141.773,0.9894411555117031,1.0137954759263679,1.0185507818837154,0.9714205448665242,0.655253838216657
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,116.02158500000002,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,1.9346281536075773
