workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,30,70,50.048,50.048,57.18854271356784,16.493000000000002,16.493000000000002,58.77798561151079,43.645835000000034,,6.811,26.234,0.32954363810741694,2.4215240052855678,0.6286879621864756,0.5241767902813299,2.646324804462501
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,49.722305000000034,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,6.52609331933325
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,27.309,27.309,58.53487676056338,22.766,22.766,58.37813861386139,70.80846000000005,,9.673,14.669,0.8336445860339081,2.353561459733278,1.5519803667598335,0.537148925262734,3.1102723359395616
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,30,70,73.329,73.329,57.20021645021645,26.527,26.527,58.09223091976517,90.59036000000002,,15.697,44.595,0.3617531945069482,1.6899407530101296,0.5948424711290504,0.6081495724747372,3.415024691823426
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,85.845,85.845,57.15088235294118,50.613,50.613,58.95149805447471,77.76823500000006,,24.204,76.036,0.5895858815306657,2.0911006445215667,0.6656452206849387,0.8857359193895975,1.5365268804457366
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,22.32605500000004,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,6.328246882086179
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.988,0.988,58.9785401459854,0.988,0.988,58.9785401459854,17.850450000000006,,0.708,0.709,1.0,1.3954802259887007,1.3935119887165022,0.7176113360323886,18.06725708502025
vit_h_14_batch2-train,vit_h_14_batch2-train,10,90,20,80,1.018,1.018,58.15869724770642,1.014,1.014,58.49798181818182,17.98152,,1.011,0.973,0.9960707269155207,1.0029673590504453,1.0421377183967113,0.9557956777996071,17.73325443786982
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,24.65894000000004,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,6.465374934452029
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,10,90,63.858,63.858,57.27369565217391,21.448,21.448,58.50889101338432,50.130980000000015,,10.686,50.972,0.33587021203294815,2.0071121093018904,0.42078003609825004,0.7982085251652103,2.337326557254756
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,83.43474000000013,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,7.093584424417627
