,0
best_w1_threadpercent,40.0
best_w2_threadpercent,60.0
pred_w1_threadpercent,56.0
pred_w2_threadpercent,44.0
best_max_xput_oracle_value,25.392000000000003
best_max_xput_oracle_throughput,25.392000000000003
best_max_xput_oracle_power,58.02450074555302
pred_max_xput_exec_value,16.759300000000003
pred_max_xput_exec_throughput,16.759300000000003
pred_max_xput_exec_power,58.95948853751652
pred_max_xput_pred_value,54.059706500000026
powercap_limit,
max_xput_no_partition_baseline_value,10.457
max_xput_fair_partition_baseline_value,20.5864
pred_max_xput_ratio_oracle,0.8605090347442704
pred_max_xput_ratio_nopartition,1.4547595746361064
pred_max_xput_ratio_fairpartition,1.1398054280679197
fairpartition_max_xput_ratio_oracle,0.7854045948053392
pred_max_xput_ratio_pred_exec,5.136699299011491
