,0
best_w1_threadpercent,59.09090909090909
best_w2_threadpercent,40.90909090909091
pred_w1_threadpercent,42.72727272727273
pred_w2_threadpercent,57.27272727272727
best_max_xput_oracle_value,49.070363636363645
best_max_xput_oracle_throughput,49.070363636363645
best_max_xput_oracle_power,58.42094000011159
pred_max_xput_exec_value,36.709
pred_max_xput_exec_throughput,36.709
pred_max_xput_exec_power,58.585276355240396
pred_max_xput_pred_value,100.20826954545454
powercap_limit,
max_xput_no_partition_baseline_value,35.30536363636364
max_xput_fair_partition_baseline_value,37.64263636363636
pred_max_xput_ratio_oracle,0.7578113385734254
pred_max_xput_ratio_nopartition,1.3883995231648254
pred_max_xput_ratio_fairpartition,1.1234595300302674
fairpartition_max_xput_ratio_oracle,0.7040512093697372
pred_max_xput_ratio_pred_exec,3.290627004148489
