workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,60,40,27.451,27.451,58.193120567375885,19.878,19.878,57.90718336483932,88.44543,,15.419999999999998,17.957,0.7241266256238388,1.2891050583657588,1.1069777802528262,0.6541473898947215,4.4494129188047085
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10,90,91.468,91.468,58.60432038834952,48.282,48.282,60.27918367346939,107.79276,,35.85,82.99,0.5278567367822626,1.346778242677824,0.5817809374623448,0.907311846766082,2.2325661737293405
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.619000000000001,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,58.10348547717842,44.61928999999999,,4.938000000000001,4.622,1.0,1.5429323612798704,1.6484205971440937,0.6066412915080719,5.856318414490089
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,40,60,8.726,8.726,58.53764227642276,8.1,8.1,58.755039215686274,58.603325000000005,,8.269,7.994999999999999,0.9282603713041484,0.9795622203410327,1.0131332082551596,0.9162273664909464,7.234978395061729
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,42.16312000000003,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,5.577870088636067
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,77.844,77.844,58.68831111111111,29.312,29.312,58.74668737060042,112.77265,,23.662,49.967,0.3765479677303325,1.238779477643479,0.586627173934797,0.6418863367761164,3.847320210152838
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,7.911,7.911,58.56550515463918,7.296,7.296,58.401693227091634,46.46809,,6.476,5.915,0.9222601441031476,1.1266213712168005,1.2334742180896028,0.7476930855770446,6.368981633771929
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,10,90,49.113,49.113,57.424589235127485,17.192,17.192,59.82945098039217,81.12075000000003,,17.025,29.855,0.35004988495917577,1.0098091042584436,0.5758499413833529,0.6078838596705557,4.718517333643557
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,8.213000000000001,8.213000000000001,58.8699587628866,7.388,7.388,58.52080912863071,47.56554,,6.635,6.106,0.8995494947035187,1.1134890730972118,1.2099574189321978,0.7434554973821988,6.438216025988089
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,91.32349000000002,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.6104359135604858
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,12.199,12.199,57.78735135135135,11.853,11.853,58.57075539568346,88.84282499999996,,10.402,10.282,0.971637019427822,1.139492405306672,1.1527912857420735,0.8428559718009673,7.4953872437357605
