workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,60,40,27.451,27.451,58.193120567375885,19.878,19.878,57.90718336483932,88.60444499999996,,15.419999999999998,17.957,0.7241266256238388,1.2891050583657588,1.1069777802528262,0.6541473898947215,4.457412466042859
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,34.604,34.604,59.47062271062271,28.594,28.594,57.97517857142858,115.65793000000004,,37.764,28.594,0.8263206565714947,0.7571761465946404,1.0,0.8263206565714947,4.044832132615235
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,28.764000000000003,28.764000000000003,58.90444444444446,22.965,22.965,58.28569892473118,68.25475000000007,,7.023999999999999,14.468,0.7983938256153524,3.2695045558086564,1.587296101741775,0.5029898484216381,2.972120618332248
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,27.309,27.309,58.53487676056338,22.766,22.766,58.37813861386139,69.27961000000005,,9.673,14.669,0.8336445860339081,2.353561459733278,1.5519803667598335,0.537148925262734,3.043117368004922
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,20,80,86.512,86.512,57.920491071428565,52.664,52.664,58.97709055876686,148.52372000000017,,63.071,65.074,0.6087479193637877,0.8349954812829986,0.8092940344838184,0.7521962271130016,2.82021342852803
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,130.11318999999992,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.5122582782226655
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,26.549000000000003,26.549000000000003,58.312411764705885,24.628,24.628,58.74766917293233,74.47634,,15.112,15.648,0.9276432257335492,1.6296982530439386,1.5738752556237219,0.589400730724321,3.0240514861133665
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,20,80,59.429,59.429,57.29920731707317,41.983,41.983,58.3139146567718,109.98139999999998,,48.223,46.379000000000005,0.7064396170219925,0.8706011654189909,0.9052157226330881,0.7804102374261724,2.6196651025415045
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,40,60,27.096,27.096,58.240962264150944,17.634,17.634,58.2355,76.69861999999993,,13.589,15.607,0.6507971656333038,1.2976672308484805,1.1298776190171078,0.5759890758783583,4.349473743903818
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,20,80,87.216,87.216,58.62479553903346,67.351,67.351,58.92536082474226,110.43747499999994,,70.303,76.872,0.7722321592368373,0.9580103267285891,0.8761447601207202,0.8813979086406165,1.6397302935368434
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,60,40,28.412,28.412,58.89696737044146,19.297,19.297,59.717681159420295,110.263485,,18.293,20.478,0.6791848514712094,1.0548843820040454,0.9423283523781619,0.7207517950161905,5.714022127791885
