,0
best_w1_threadpercent,56.0
best_w2_threadpercent,44.0
pred_w1_threadpercent,65.0
pred_w2_threadpercent,35.0
best_max_xput_oracle_value,87.13069999999999
best_max_xput_oracle_throughput,87.13069999999999
best_max_xput_oracle_power,57.81006024973199
pred_max_xput_exec_value,66.6631
pred_max_xput_exec_throughput,66.6631
pred_max_xput_exec_power,58.12551026018565
pred_max_xput_pred_value,91.63621149999997
powercap_limit,
max_xput_no_partition_baseline_value,54.80649999999999
max_xput_fair_partition_baseline_value,76.5923
pred_max_xput_ratio_oracle,0.7222268388518704
pred_max_xput_ratio_nopartition,2.290190005111827
pred_max_xput_ratio_fairpartition,0.8378356341594493
fairpartition_max_xput_ratio_oracle,0.8599859058799645
pred_max_xput_ratio_pred_exec,1.8756170438148945
