,0
best_w1_threadpercent,56.36363636363637
best_w2_threadpercent,43.63636363636363
pred_w1_threadpercent,54.54545454545455
pred_w2_threadpercent,45.45454545454545
best_max_xput_oracle_value,72.60363636363637
best_max_xput_oracle_throughput,72.60363636363637
best_max_xput_oracle_power,57.69996187040252
pred_max_xput_exec_value,59.92209090909091
pred_max_xput_exec_throughput,59.92209090909091
pred_max_xput_exec_power,58.08032204730832
pred_max_xput_pred_value,87.08121863636363
powercap_limit,
max_xput_no_partition_baseline_value,50.27527272727273
max_xput_fair_partition_baseline_value,58.70218181818181
pred_max_xput_ratio_oracle,0.7454219955324691
pred_max_xput_ratio_nopartition,2.3067351310569078
pred_max_xput_ratio_fairpartition,1.0249819772007085
fairpartition_max_xput_ratio_oracle,0.7447822676597866
pred_max_xput_ratio_pred_exec,2.3799236680605467
