workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,76.498,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,6.48398033565011
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,12.199,12.199,57.78735135135135,11.853,11.853,58.57075539568346,81.10609000000007,,10.402,10.282,0.971637019427822,1.139492405306672,1.1527912857420735,0.8428559718009673,6.842663460727247
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,60,40,28.412,28.412,58.89696737044146,19.297,19.297,59.717681159420295,102.92410000000008,,18.293,20.478,0.6791848514712094,1.0548843820040454,0.9423283523781619,0.7207517950161905,5.3336839923304185
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,115.07040999999994,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,1.9187675709926455
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,75.03792500000004,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,6.3840330951165605
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90,80,20,52.345,52.345,57.59566765578634,22.48,22.48,56.966444043321296,103.96495499999992,,16.786,32.964,0.42945840099340915,1.3392112474681281,0.6819560732920762,0.6297449613143566,4.624775578291811
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,67.99415000000005,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,5.7803408994304215
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,11.762,11.762,58.24501811594203,11.762,11.762,58.24501811594203,68.06496000000006,,7.594,6.913,1.0,1.5488543587042403,1.7014320844785187,0.5877401802414556,5.786852576092506
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,90,10,70.388,70.388,58.09911764705882,31.456,31.456,57.74894248608534,105.99415,,21.131,58.119,0.44689435699266916,1.4886186171974822,0.5412343639773568,0.8256947206910268,3.3696003942014245
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,50,50,13.0,13.0,58.62922522522523,12.795,12.795,60.42030630630632,88.04749500000001,,13.177,12.795,0.9842307692307692,0.9710100933444639,1.0,0.9842307692307692,6.88139859320047
