,0
best_w1_threadpercent,25.0
best_w2_threadpercent,75.0
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,111.96300000000001
best_max_xput_oracle_throughput,111.96300000000001
best_max_xput_oracle_power,58.248158884228104
pred_max_xput_exec_value,84.14483333333334
pred_max_xput_exec_throughput,84.14483333333334
pred_max_xput_exec_power,58.14536015530917
pred_max_xput_pred_value,129.48278
powercap_limit,
max_xput_no_partition_baseline_value,81.46016666666667
max_xput_fair_partition_baseline_value,97.03083333333332
pred_max_xput_ratio_oracle,0.6687944249342798
pred_max_xput_ratio_nopartition,1.1562141387141665
pred_max_xput_ratio_fairpartition,0.7933347855068429
fairpartition_max_xput_ratio_oracle,0.8092925911045549
pred_max_xput_ratio_pred_exec,2.4719369239697744
