,0
best_w1_threadpercent,75.45454545454545
best_w2_threadpercent,24.545454545454547
pred_w1_threadpercent,50.90909090909091
pred_w2_threadpercent,49.09090909090909
best_max_xput_oracle_value,29.919818181818183
best_max_xput_oracle_throughput,29.919818181818183
best_max_xput_oracle_power,57.8286798559744
pred_max_xput_exec_value,15.142909090909091
pred_max_xput_exec_throughput,15.142909090909091
pred_max_xput_exec_power,58.34684484270249
pred_max_xput_pred_value,49.901625454545496
powercap_limit,
max_xput_no_partition_baseline_value,7.827272727272727
max_xput_fair_partition_baseline_value,20.976000000000003
pred_max_xput_ratio_oracle,0.7678607490115826
pred_max_xput_ratio_nopartition,1.7391068916837507
pred_max_xput_ratio_fairpartition,1.1432607200332103
fairpartition_max_xput_ratio_oracle,0.6897477699375993
pred_max_xput_ratio_pred_exec,6.84175330482774
