workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,46.961715000000005,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,6.212688847731183
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,69.62047000000003,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,2.4204029342233353
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,73.58399999999999,73.58399999999999,57.51186147186147,62.03,62.03,58.378461538461536,85.68902999999996,,11.248,45.562,0.8429821700369647,5.514758179231864,1.3614415521706686,0.6191835181561209,1.381412703530549
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,85.80199999999999,85.80199999999999,59.12772277227722,55.019000000000005,55.019000000000005,59.23176136363636,78.81812999999997,,16.334,76.21,0.6412321391109765,3.368372719480838,0.7219393780343788,0.8882077340854525,1.4325620240280623
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.113,3.113,57.54956672443674,3.113,3.113,57.54956672443674,22.4421,,1.664,2.1950000000000003,1.0,1.8707932692307694,1.4182232346241457,0.7051076132348219,7.209155155798265
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,48.526,48.526,57.49660766961652,28.874,28.874,57.05005033557048,46.81105,,6.132,25.932,0.5950212257346577,4.708741030658839,1.1134505630109517,0.5343939331492396,1.6212180508415877
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,0.433,0.433,58.6756400742115,0.427,0.427,58.170828729281766,19.8347,,0.448,0.418,0.9861431870669746,0.953125,1.0215311004784688,0.9653579676674364,46.451288056206096
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,18.351510000000008,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,37.45206122448981
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.306,3.306,57.45860507246376,3.306,3.306,57.45860507246376,25.113190000000003,,2.388,2.2960000000000003,1.0,1.3844221105527639,1.4398954703832751,0.6944948578342408,7.596246218995766
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,63.06,63.06,57.47130597014926,63.06,63.06,57.47130597014926,45.87426999999995,,8.662,50.13,1.0,7.280073885938582,1.257929383602633,0.7949571836346337,0.7274701871233737
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,82.72725000000003,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,7.0328360112216295
