,0
best_w1_threadpercent,66.36363636363636
best_w2_threadpercent,33.63636363636363
pred_w1_threadpercent,33.63636363636363
pred_w2_threadpercent,66.36363636363636
best_max_xput_oracle_value,33.264818181818185
best_max_xput_oracle_throughput,33.264818181818185
best_max_xput_oracle_power,58.30507259318502
pred_max_xput_exec_value,18.133000000000003
pred_max_xput_exec_throughput,18.133000000000003
pred_max_xput_exec_power,58.82387210215305
pred_max_xput_pred_value,73.61066090909092
powercap_limit,
max_xput_no_partition_baseline_value,13.861454545454546
max_xput_fair_partition_baseline_value,24.88127272727273
pred_max_xput_ratio_oracle,0.7469273047266403
pred_max_xput_ratio_nopartition,1.3252804900313926
pred_max_xput_ratio_fairpartition,1.0463674031901475
fairpartition_max_xput_ratio_oracle,0.7301292498539965
pred_max_xput_ratio_pred_exec,5.1663640319613275
