workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7.911,7.911,58.56550515463918,7.911,7.911,58.56550515463918,54.851340000000064,,6.476,5.915,1.0,1.2215873996294009,1.3374471682163989,0.7476930855770446,6.933553280242709
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,26.549000000000003,26.549000000000003,58.312411764705885,24.628,24.628,58.74766917293233,76.02024999999993,,15.112,15.648,0.9276432257335492,1.6296982530439386,1.5738752556237219,0.589400730724321,3.0867407016404065
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,93.05480500000002,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.6902767333297009
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,50,50,3.868,3.868,58.78669675090253,3.854,3.854,58.50763940520447,29.746489999999984,,3.893,3.854,0.9963805584281283,0.9899820190084768,1.0,0.9963805584281283,7.718341982355989
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,80,20,49.089,49.089,57.35406976744187,15.599,15.599,58.6461795407098,58.84583999999992,,12.042000000000002,27.747,0.31776976512049543,1.2953828267729612,0.5621869030886222,0.5652386481696511,3.772411051990507
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.113,3.113,57.54956672443674,3.113,3.113,57.54956672443674,21.566290000000013,,1.664,2.1950000000000003,1.0,1.8707932692307694,1.4182232346241457,0.7051076132348219,6.9278156119498915
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,22.732185000000005,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,6.443363095238096
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,90,10,61.758,61.758,57.77450354609929,26.812,26.812,59.95286274509804,69.87692000000007,,18.902,53.303,0.434146183490398,1.4184742355306317,0.5030110875560475,0.8630946598011593,2.606180814560647
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,4.08,4.08,57.69303664921466,4.01,4.01,58.78385931558935,30.257484999999992,,3.964,4.01,0.9828431372549019,1.0116044399596367,1.0,0.9828431372549019,7.545507481296757
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,84.70626,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,7.2065900969882595
