workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,54.46931000000006,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,6.632084500182644
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,27.096,27.096,58.240962264150944,26.532,26.532,59.06248322147652,77.01075499999997,,13.589,15.607,0.979185119574845,1.9524615497829125,1.7000064073813033,0.5759890758783583,2.9025612467963207
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,92.98441999999996,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.5879300510613583
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,60,40,4.08,4.08,57.69303664921466,4.073,4.073,58.888489208633096,28.417875000000016,,3.964,4.01,0.9982843137254903,1.027497477295661,1.0157107231920202,0.9828431372549019,6.977136017677391
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,70,30,37.15,37.15,57.9361218836565,21.357,21.357,60.85901960784314,59.25783000000005,,11.252,28.501,0.574885598923284,1.8980625666548168,0.7493421283463737,0.7671870794078063,2.774632673128251
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.306,3.306,57.45860507246376,3.306,3.306,57.45860507246376,23.49751499999999,,2.388,2.2960000000000003,1.0,1.3844221105527639,1.4398954703832751,0.6944948578342408,7.10753629764065
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,24.518719999999988,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,6.428610382800207
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,50,50,4.163,4.163,59.09954954954955,4.16,4.16,58.80981132075471,30.621240000000007,,4.215999999999999,4.16,0.9992793658419409,0.9867172675521824,1.0,0.9992793658419409,7.360875000000002
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,90,10,65.771,65.771,57.948371212121216,25.783,25.783,58.79279693486589,67.4952200000001,,17.614,54.233,0.3920116768788676,1.463778812308391,0.4754116497335571,0.8245731401377506,2.6178187177597683
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,82.32418000000006,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,6.977808103068321
