workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,90,10,61.758,61.758,57.77450354609929,26.812,26.812,59.95286274509804,71.13571000000003,,18.902,53.303,0.434146183490398,1.4184742355306317,0.5030110875560475,0.8630946598011593,2.65312956884977
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,90,10,65.771,65.771,57.948371212121216,25.783,25.783,58.79279693486589,74.22676,,17.614,54.233,0.3920116768788676,1.463778812308391,0.4754116497335571,0.8245731401377506,2.878903153240507
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,97.73184999999992,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.7936156528698817
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,10,90,87.216,87.216,58.62479553903346,58.243,58.243,59.00428007889546,116.86633499999996,,70.303,76.872,0.6678017794900019,0.8284568226106994,0.7576620876261838,0.8813979086406165,2.0065301409611447
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,80,20,145.944,145.944,57.38200980392157,136.97899999999998,136.97899999999998,57.06129629629631,127.28182999999996,,142.43800000000002,141.773,0.9385723291125363,0.9616745531389094,0.9661853808553109,0.9714205448665242,0.929206885727009
mobilenet_batch2-train,resnet-50_batch2-train,60,40,50,50,120.067,120.067,58.20671641791046,113.423,113.423,57.33624113475177,92.06801500000002,,116.673,113.423,0.9446642291387309,0.9721443693056663,1.0,0.9446642291387309,0.8117226223958105
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,90,10,63.06,63.06,57.47130597014926,61.679,61.679,57.926959706959714,47.56262000000001,,8.662,50.13,0.9781002220107834,7.120641884091434,1.2303810093756233,0.7949571836346337,0.771131503429044
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,63.858,63.858,57.27369565217391,63.858,63.858,57.27369565217391,50.36849999999997,,10.686,50.972,1.0,5.975856260527793,1.252805461822177,0.7982085251652103,0.7887578690218918
mobilenet_batch2-train,mobilenet_batch2-train,70,30,50,50,125.435,125.435,56.98543726235742,113.414,113.414,56.45658703071672,107.88979499999996,,121.54,113.414,0.9041655040459202,0.9331413526411058,1.0,0.9041655040459202,0.9512916835664024
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,90,10,70.388,70.388,58.09911764705882,31.456,31.456,57.74894248608534,131.2306999999999,,21.131,58.119,0.44689435699266916,1.4886186171974822,0.5412343639773568,0.8256947206910268,4.171881358087484
