0,1
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/transpose_batch2-cuda_samples/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/resnet-50_batch2-train/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/vit-base-patch16-224_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/fastWalshTransform_batch2-cuda_samples/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/vit_h_14_batch2-train/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/sortingNetworks_batch2-cuda_samples/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/wav2vec2-base-960h_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/bert-base-cased_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/bert-base-cased_batch2-train/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/whisper-large-v2_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/resnet-50_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/reductionMultiBlockCG_batch2-cuda_samples/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/mobilenet_batch2-train/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/mobilenet_v2_1.0_224_batch2-inf/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/albert-base-v2_batch2-train/predicts_by_workloads,0
/Users/bing/Documents/Documents - Bing’s MacBook Air/mlProfiler/tests/mps/multiinstance/output/run03112025_DL0207_0307_nonDL0311_nodvfs/unseen_partition/power/rand10/extratrees/cudaTensorCoreGemm_batch2-cuda_samples/predicts_by_workloads,0
