,mean_value
best_w1_threadpercent_oracle,14.666666666666666
best_w2_threadpercent_oracle,38.666666666666664
best_w3_threadpercent_oracle,46.666666666666664
pred_w1_threadpercent_selected,14.0
pred_w2_threadpercent_selected,44.0
pred_w3_threadpercent_selected,42.0
pred_vs_oracle_ratio,0.9929623996246791
fairpartition_vs_oracle_ratio,0.8014693649937044
nopartition_vs_oracle_ratio,0.4855073893846097
pred_vs_nopartition_ratio,2.434175243686407
pred_vs_fairpartition_ratio,1.2625403814943228
best_xput_under_powercap_oracle_power,58.533905794667135
best_xput_under_powercap_oracle_throughput,115.49600000000002
best_xput_under_powercap_oracle_value,115.49600000000002
pred_xput_under_powercap_exec_power,58.79543308205991
pred_xput_under_powercap_exec_throughput,114.31193333333333
pred_xput_under_powercap_exec_value,114.31193333333333
pred_xput_under_powercap_pred_power_val,52.75713152748603
pred_xput_under_powercap_pred_throughput_val,105.72669266666664
xput_under_powercap_fair_partition_baseline_value,94.41460000000001
xput_under_powercap_true_no_partition_baseline_power,60.518912546526366
xput_under_powercap_true_no_partition_baseline_value,65.42853333333333
pair_count,15.0
