,mean_value
best_w1_threadpercent_oracle,18.88888888888889
best_w2_threadpercent_oracle,38.888888888888886
best_w3_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,14.444444444444445
pred_w2_threadpercent_selected,44.44444444444444
pred_w3_threadpercent_selected,41.111111111111114
pred_vs_oracle_ratio,0.9883610263903235
fairpartition_vs_oracle_ratio,0.7396904910038855
nopartition_vs_oracle_ratio,0.5152468471979835
pred_vs_nopartition_ratio,2.2029593369558937
pred_vs_fairpartition_ratio,1.398455310798432
best_xput_under_powercap_oracle_power,62.53814401656674
best_xput_under_powercap_oracle_throughput,37.077555555555556
best_xput_under_powercap_oracle_value,37.077555555555556
pred_xput_under_powercap_exec_power,65.04913587356937
pred_xput_under_powercap_exec_throughput,36.59066666666667
pred_xput_under_powercap_exec_value,36.59066666666667
pred_xput_under_powercap_pred_power_val,53.277076466824035
pred_xput_under_powercap_pred_throughput_val,33.837376666666664
xput_under_powercap_fair_partition_baseline_value,30.713777777777775
xput_under_powercap_true_no_partition_baseline_power,66.28882258915586
xput_under_powercap_true_no_partition_baseline_value,14.873333333333335
pair_count,9.0
