workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5065073423553125,0.3930031672905269,2.5445087552201624,1.974305042351202,,,,,,,62.37017013232514,34.73,34.73,,,62.37017013232514,34.73,34.73,52.836762446344,27.615379999999973,17.591,63.40678815489749,13.649
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.3713360122106968,0.21353144565928417,4.6831509846827135,2.6929787769482427,,,,,,,61.875521235521234,32.103,32.103,,,61.875521235521234,32.103,32.103,53.03149140892048,26.708239999999996,11.921,61.787113163972286,6.855
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5567858567061014,0.2265452611989898,4.414128967904711,1.7960226323202901,,,,,,,58.701855855855854,75.22999999999999,75.22999999999999,,,58.701855855855854,75.22999999999999,75.22999999999999,41.49097713189872,44.62101000000003,41.887,64.10945504087194,17.043
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5097949298519654,0.13393330562760636,7.466402739139739,1.9615730589756566,,,,,,,58.38900362318841,69.781,69.781,,,58.38900362318841,69.781,69.781,41.61070157648594,44.639350000000015,35.574,63.96158924205379,9.346
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8714247197070124,0.2600939178106815,3.8447650310988246,1.1475460557697017,,,,,,,57.33862776025237,89.014,89.014,,,57.33862776025237,89.014,89.014,59.68652246882493,83.50351000000002,77.569,63.58301176470588,23.152
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.831031279780933,0.15774997888946526,6.339145063852565,1.2033241399332268,,,,,,,56.91819620253165,82.89699999999999,82.89699999999999,,,56.91819620253165,82.89699999999999,82.89699999999999,60.301341518036494,78.97340000000007,68.89,64.53377450980392,13.077
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5824835032993402,0.6724655068986203,1.4870651204281893,1.7167868177136971,,,,,,,59.70193236714977,10.002,10.002,,,59.70193236714977,10.002,10.002,58.3166554437583,9.757949999999989,5.8260000000000005,63.18447115384615,6.726
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4466652183358679,0.3990875515967847,2.5057158410451823,2.2388132295719845,,,,,,,60.38510563380282,4.603,4.603,,,60.38510563380282,4.603,4.603,58.79473898297117,5.34873,2.056,62.22039215686274,1.837
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6113793020630689,0.2552777577635276,3.9173017217047703,1.6356458202388435,,,,,,,57.48393081761006,41.637,41.637,,,57.48393081761006,41.637,41.637,40.92701724916478,37.21069000000001,25.456,61.625960000000006,10.629
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5424276372352344,0.11695281765364873,8.55045667186456,1.8435638808837658,,,,,,,56.86026397515529,38.383,38.383,,,56.86026397515529,38.383,38.383,41.17266682007004,36.15428,20.82,62.02582251082252,4.489
