workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9824690286172237,,0.76800347280195,0.42523792032590907,2.3103984420397974,1.2792507630633845,,,,,,,58.05065573770492,149.735,149.735,,,58.190797342192695,147.11,147.11,58.3627735403943,160.86365999999995,114.997,59.28309210526315,63.673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,30,60,10,20,70,10,,,,,,0.9934346184675067,,0.8170014623729602,0.7709826044923609,1.2885305228405448,1.2159520689009549,,,,,,,57.89494809688581,163.433,163.433,,,57.73930069930071,162.36,162.36,56.90097282472229,169.25204000000022,133.525,66.87914675767918,126.004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9776786171706098,0.9831705892599157,1.017117487976072,1.0228310023737535,,,,,,,58.170611916264086,195.194,195.194,,,58.170611916264086,195.194,195.194,57.81189253474941,184.2999099999999,190.837,57.90679465776294,191.909
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9539193555817337,,0.7134734223532586,0.2029601647899652,4.700032425421531,1.3370075544445779,,,,,,,58.21770096463023,151.951,151.951,,,58.246898734177215,144.949,144.949,59.30345084709578,160.53148999999993,108.413,60.951827242524914,30.84
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9753243501153922,,0.7342393253788314,0.31622867275323674,3.0842375601926166,1.3283466526560297,,,,,,,57.89620129870129,147.757,147.757,,,57.94685092127304,144.11100000000002,144.11100000000002,58.54353808481599,160.71486999999993,108.489,60.44855468750001,46.725
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7004510085741191,0.36640729543539674,2.7292033004193157,1.427651595556499,,,,,,,64.56498281786942,60.531,60.531,,,64.56498281786942,60.531,60.531,43.878534599024185,51.35300000000001,42.399,60.71973282442748,22.179
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7541001107597048,0.5394131070098883,1.8538667062490723,1.3260838789594762,,,,,,,65.69090322580645,74.937,74.937,,,65.69090322580645,74.937,74.937,45.200780737220704,59.99188000000004,56.51,57.64365474339037,40.422
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6843787222916242,0.36678190639435226,2.7264158415841586,1.4611792673090804,,,,,,,57.416889250814336,103.263,103.263,,,57.416889250814336,103.263,103.263,41.46084721460212,65.27182999999991,70.67099999999999,58.44757053291536,37.875
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6102239024867191,0.18464622103444903,5.415762068661195,1.6387427564290864,,,,,,,65.43067615658363,61.366,61.366,,,65.43067615658363,61.366,61.366,44.648839964981605,51.50771999999996,37.447,61.24034907597536,11.331
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6250409594337769,0.27714791270725475,3.60818160321589,1.5998951507208385,,,,,,,65.00564912280701,61.036,61.036,,,65.00564912280701,61.036,61.036,43.78639905481694,51.12775999999995,38.150000000000006,61.90604347826087,16.916
