,mean_value
best_w1_threadpercent_oracle,18.928571428571427
best_w2_threadpercent_oracle,56.07142857142857
best_w3_threadpercent_oracle,25.0
pred_w1_threadpercent_selected,17.857142857142858
pred_w2_threadpercent_selected,55.0
pred_w3_threadpercent_selected,27.142857142857142
pred_vs_oracle_ratio,0.9935905467109806
fairpartition_vs_oracle_ratio,0.714963275212118
nopartition_vs_oracle_ratio,0.3660481096766034
pred_vs_nopartition_ratio,3.1570444128255875
pred_vs_fairpartition_ratio,1.4542024109236664
best_xput_under_powercap_oracle_power,60.35456918158143
best_xput_under_powercap_oracle_throughput,67.94660714285716
best_xput_under_powercap_oracle_value,67.94660714285716
pred_xput_under_powercap_exec_power,61.041761662976285
pred_xput_under_powercap_exec_throughput,67.35864285714287
pred_xput_under_powercap_exec_value,67.35864285714287
pred_xput_under_powercap_pred_power_val,48.757239002160176
pred_xput_under_powercap_pred_throughput_val,62.14338249999998
xput_under_powercap_fair_partition_baseline_value,52.24246428571429
xput_under_powercap_true_no_partition_baseline_power,60.73010956148932
xput_under_powercap_true_no_partition_baseline_value,24.74514285714286
pair_count,28.0
