,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,1.0
fairpartition_vs_oracle_ratio,0.6373431971695079
nopartition_vs_oracle_ratio,0.7651978128015439
pred_vs_nopartition_ratio,1.3068516183270282
pred_vs_fairpartition_ratio,1.5690133737067877
best_xput_under_powercap_oracle_power,64.46
best_xput_under_powercap_oracle_throughput,12.436
best_xput_under_powercap_oracle_value,12.436
pred_xput_under_powercap_exec_power,64.46
pred_xput_under_powercap_exec_throughput,12.436
pred_xput_under_powercap_exec_value,12.436
pred_xput_under_powercap_pred_power_val,59.86153522050844
pred_xput_under_powercap_pred_throughput_val,14.417489999999995
xput_under_powercap_fair_partition_baseline_value,7.926
xput_under_powercap_true_no_partition_baseline_power,68.33872413793105
xput_under_powercap_true_no_partition_baseline_value,9.516
pair_count,1.0
