workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8775928747216689,0.2119418727294035,4.718274813381255,1.1394805368231287,,,,,,,57.40751950078003,85.33,85.33,,,57.40751950078003,85.33,85.33,60.584211930496856,85.69305000000006,74.885,61.97800399201597,18.085
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9378863896875058,,0.8734145104008117,0.4616663848018491,2.0315241060707816,1.0738159012919395,,,,,,,59.37666666666667,106.434,106.434,,,57.97432907348243,99.823,99.823,58.06566379833332,100.99575999999992,92.961,59.51906940063091,49.137
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9643620955007894,,0.8544202594391477,0.25534168815334496,3.7767514677103717,1.1286741914731857,,,,,,,59.95860091743119,100.062,100.062,,,57.66560192616373,96.496,96.496,59.05395487224212,90.42757999999996,85.49499999999999,58.36953237410072,25.55
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9578642101671785,,0.863086278523692,0.40704838742047483,2.3531949511882457,1.109812812463667,,,,,,,59.62396265560167,99.654,99.654,,,57.57839080459771,95.455,95.455,57.79568844530069,90.93831999999996,86.01,59.19643200000001,40.564
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9824690286172237,,0.76800347280195,0.42523792032590907,2.3103984420397974,1.2792507630633845,,,,,,,58.05065573770492,149.735,149.735,,,58.190797342192695,147.11,147.11,58.3627735403943,160.86365999999995,114.997,59.28309210526315,63.673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,30,60,10,20,70,10,,,,,,0.9934346184675067,,0.8170014623729602,0.7709826044923609,1.2885305228405448,1.2159520689009549,,,,,,,57.89494809688581,163.433,163.433,,,57.73930069930071,162.36,162.36,56.90097282472229,169.25204000000022,133.525,66.87914675767918,126.004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9776786171706098,0.9831705892599157,1.017117487976072,1.0228310023737535,,,,,,,58.170611916264086,195.194,195.194,,,58.170611916264086,195.194,195.194,57.81189253474941,184.2999099999999,190.837,57.90679465776294,191.909
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9539193555817337,,0.7134734223532586,0.2029601647899652,4.700032425421531,1.3370075544445779,,,,,,,58.21770096463023,151.951,151.951,,,58.246898734177215,144.949,144.949,59.30345084709578,160.53148999999993,108.413,60.951827242524914,30.84
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9753243501153922,,0.7342393253788314,0.31622867275323674,3.0842375601926166,1.3283466526560297,,,,,,,57.89620129870129,147.757,147.757,,,57.94685092127304,144.11100000000002,144.11100000000002,58.54353808481599,160.71486999999993,108.489,60.44855468750001,46.725
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9733396480746109,,0.7487194433312688,0.3760938467703741,2.5880233256485266,1.3000058389614433,,,,,,,56.92671428571429,137.245,137.245,,,57.247845911949696,133.58599999999998,133.58599999999998,59.63688100864508,142.01389000000003,102.758,60.698051724137926,51.617
