,mean_value
best_w1_threadpercent_oracle,21.77777777777778
best_w2_threadpercent_oracle,45.111111111111114
best_w3_threadpercent_oracle,33.111111111111114
pred_w1_threadpercent_selected,19.333333333333332
pred_w2_threadpercent_selected,43.111111111111114
pred_w3_threadpercent_selected,37.55555555555556
pred_vs_oracle_ratio,0.9847901230510006
fairpartition_vs_oracle_ratio,0.7223212001610884
nopartition_vs_oracle_ratio,0.40666240493252226
pred_vs_nopartition_ratio,2.8306450070364217
pred_vs_fairpartition_ratio,1.4228134799785292
best_xput_under_powercap_oracle_power,60.741691789749076
best_xput_under_powercap_oracle_throughput,56.38424444444444
best_xput_under_powercap_oracle_value,56.38424444444444
pred_xput_under_powercap_exec_power,61.77270019087356
pred_xput_under_powercap_exec_throughput,55.62706666666667
pred_xput_under_powercap_exec_value,55.62706666666667
pred_xput_under_powercap_pred_power_val,50.32641823852188
pred_xput_under_powercap_pred_throughput_val,51.179486
xput_under_powercap_fair_partition_baseline_value,43.83388888888889
xput_under_powercap_true_no_partition_baseline_power,62.47739471170472
xput_under_powercap_true_no_partition_baseline_value,19.92611111111111
pair_count,45.0
