,mean_value
best_w1_threadpercent_oracle,45.714285714285715
best_w2_threadpercent_oracle,39.523809523809526
best_w3_threadpercent_oracle,14.761904761904763
pred_w1_threadpercent_selected,51.904761904761905
pred_w2_threadpercent_selected,32.38095238095238
pred_w3_threadpercent_selected,15.714285714285714
pred_vs_oracle_ratio,0.9862975073619212
fairpartition_vs_oracle_ratio,0.7662898791153953
nopartition_vs_oracle_ratio,0.43179394552176165
pred_vs_nopartition_ratio,3.501027050015177
pred_vs_fairpartition_ratio,1.3171347470192531
best_xput_under_powercap_oracle_power,57.49977113849674
best_xput_under_powercap_oracle_throughput,123.23976190476189
best_xput_under_powercap_oracle_value,123.23976190476189
pred_xput_under_powercap_exec_power,57.455511247699306
pred_xput_under_powercap_exec_throughput,121.27019047619049
pred_xput_under_powercap_exec_value,121.27019047619049
pred_xput_under_powercap_pred_power_val,57.01752574579638
pred_xput_under_powercap_pred_throughput_val,122.71455857142857
xput_under_powercap_fair_partition_baseline_value,97.7601904761905
xput_under_powercap_true_no_partition_baseline_power,61.28205848343056
xput_under_powercap_true_no_partition_baseline_value,63.23028571428573
pair_count,21.0
