,mean_value
best_w1_threadpercent_oracle,35.357142857142854
best_w2_threadpercent_oracle,54.642857142857146
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,40.357142857142854
pred_w2_threadpercent_selected,49.642857142857146
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,0.979414323531766
fairpartition_vs_oracle_ratio,0.6878654145115263
nopartition_vs_oracle_ratio,0.33648314959057213
pred_vs_nopartition_ratio,3.2191905932343663
pred_vs_fairpartition_ratio,1.476170461742763
best_xput_under_powercap_oracle_power,59.59284603618189
best_xput_under_powercap_oracle_throughput,68.49978571428571
best_xput_under_powercap_oracle_value,68.49978571428571
pred_xput_under_powercap_exec_power,60.36249402074111
pred_xput_under_powercap_exec_throughput,66.75239285714285
pred_xput_under_powercap_exec_value,66.75239285714285
pred_xput_under_powercap_pred_power_val,50.841175480658386
pred_xput_under_powercap_pred_throughput_val,63.8372982142857
xput_under_powercap_fair_partition_baseline_value,49.328071428571434
xput_under_powercap_true_no_partition_baseline_power,62.55232618975624
xput_under_powercap_true_no_partition_baseline_value,21.06592857142857
pair_count,28.0
