,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,1.0
fairpartition_vs_oracle_ratio,0.45639771801140994
nopartition_vs_oracle_ratio,0.5181045523343811
pred_vs_nopartition_ratio,1.9301123595505618
pred_vs_fairpartition_ratio,2.1910714285714286
best_xput_under_powercap_oracle_power,60.80262569832403
best_xput_under_powercap_oracle_throughput,8.589
best_xput_under_powercap_oracle_value,8.589
pred_xput_under_powercap_exec_power,60.80262569832403
pred_xput_under_powercap_exec_throughput,8.589
pred_xput_under_powercap_exec_value,8.589
pred_xput_under_powercap_pred_power_val,58.34034944494746
pred_xput_under_powercap_pred_throughput_val,8.451819999999996
xput_under_powercap_fair_partition_baseline_value,3.92
xput_under_powercap_true_no_partition_baseline_power,66.2408918918919
xput_under_powercap_true_no_partition_baseline_value,4.45
pair_count,1.0
