,mean_value
best_w1_threadpercent_oracle,42.0
best_w2_threadpercent_oracle,46.666666666666664
best_w3_threadpercent_oracle,11.333333333333334
pred_w1_threadpercent_selected,59.333333333333336
pred_w2_threadpercent_selected,29.333333333333332
pred_w3_threadpercent_selected,11.333333333333334
pred_vs_oracle_ratio,0.9750368606991455
fairpartition_vs_oracle_ratio,0.8168421061510607
nopartition_vs_oracle_ratio,0.4101946936248692
pred_vs_nopartition_ratio,3.117905792424658
pred_vs_fairpartition_ratio,1.2012686675678828
best_xput_under_powercap_oracle_power,57.989869479491986
best_xput_under_powercap_oracle_throughput,127.69313333333334
best_xput_under_powercap_oracle_value,127.69313333333334
pred_xput_under_powercap_exec_power,57.62398523782464
pred_xput_under_powercap_exec_throughput,124.54693333333334
pred_xput_under_powercap_exec_value,124.54693333333334
pred_xput_under_powercap_pred_power_val,58.926111816218146
pred_xput_under_powercap_pred_throughput_val,128.48977666666667
xput_under_powercap_fair_partition_baseline_value,104.02586666666666
xput_under_powercap_true_no_partition_baseline_power,61.23036831553575
xput_under_powercap_true_no_partition_baseline_value,57.64626666666667
pair_count,15.0
