workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,10,90,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,1.0,165.36728549141964,168.681,False,163.00623353986634,163.76343999999992,165.36728549141964,168.681,False,52.62406558271296,44.64622,165.36728549141964,168.681,False,80.91378783392746,117.93172000000013,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,163.00623353986634,163.76343999999992,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,40,60,70,30,60,40,50,50,90,10,60,40,10,90,40,60,0.9743473819929339,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.114635711480811,1.0111648840502898,,0.9410676311515214,,0.978416302473167,,0.9743473819929339,184.14178082191785,112.403,False,235.46467462606333,140.9194649999999,167.64264317180618,116.864,False,57.33987240037933,28.672135000000004,182.6433333333333,116.378,False,105.67022833477772,102.46707000000004,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.6433333333333,116.378,116.378,197.53743899404057,134.88412499999993,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,60,40,70,30,60,40,60,40,90,10,60,40,10,90,50,50,0.9898231670136043,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.0582218725413062,1.0418972157053694,,0.9898231670136043,,0.8337538636220275,,0.9500199751887131,187.96801916932907,94.15,False,207.36535196,120.32197999999993,154.88799145299149,79.305,False,58.47425037765068,25.42067499999997,184.5230526315789,90.364,False,109.7852885598847,95.51479999999992,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,187.96801916932907,94.15,94.15,207.36535196,120.32197999999993,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,172.86908823846468,547.3343,179.28591666666665,549.9879999999999,False,56.02872273637025,121.44869499999989,179.28591666666665,549.9879999999999,False,93.81884981687328,452.9223099999999,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,172.86908823846468,547.3343,399.196,191.0107617728532,240.699
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,266.3903300476248,83.01766000000005,188.7530215827338,73.7,False,62.49563499550183,14.876620000000004,188.7530215827338,73.7,False,127.13407369732668,56.30092000000001,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,127.13407369732668,56.30092000000001,42.19499999999999,180.8604830053668,42.285
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,266.68827276875794,81.67426999999996,188.6028494623656,75.24900000000001,False,62.54832001811425,15.021255000000004,188.6028494623656,75.24900000000001,False,127.3939086018936,57.66074000000006,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,127.3939086018936,57.66074000000006,52.924,190.5370302013423,56.793
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,20,80,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.9558803126300699,,1.0,185.8641935483871,106.179,False,256.3659628995742,121.9217449999999,185.023649373882,103.345,False,59.31316462210884,28.416760000000004,185.46157423971377,108.115,False,115.01585227760464,87.45105999999996,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,212.1153640951272,112.66545000000002,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.7631488459892074,,0.9859231033732625,185.79231597845603,141.397,False,267.3757152064586,155.47109000000003,141.84305903398928,108.751,False,51.46494941209868,53.15517000000002,188.10704830053663,140.497,False,105.09184274085618,121.76353,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,209.8226293285196,137.7267900000002,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,265.9698855261895,83.27891999999999,189.98216845878133,75.804,False,62.56014957430314,15.302299999999995,189.98216845878133,75.804,False,127.14584293019404,58.08132000000005,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,127.14584293019404,58.08132000000005,51.563,186.0032616487456,57.895
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,1.0,,0.8213090945874668,,1.0,190.3808050089445,138.401,False,265.568789493943,140.28034000000005,184.8600894454383,113.67,False,53.62057076320287,56.941910000000064,190.3808050089445,138.401,False,116.32639925330756,114.82698000000002,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,203.6190540840098,115.73849,113.67,189.6112724014337,125.559
