workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3893689832178226,0.6118806063015261,0.6118806063015261,1.0,0.6118806063015261,0.9187127326777165,1.0884795262229146,1.6343057611262386,,1.0,,1.0,,1.0,161.4179017857143,578.59,False,163.4812603212065,607.9631899999996,161.4179017857143,578.59,False,58.55980037211394,158.7342800000003,161.4179017857143,578.59,False,100.14291346817598,540.4586399999996,161.4179017857143,578.59,578.59,177.16669398907104,354.028,freq1530,186.6945768566494,225.285,freq1530,177.16669398907104,354.028,freq1530,161.4179017857143,578.59,161.4179017857143,578.59,578.59,163.4812603212065,607.9631899999996,354.028,175.68277551020407,531.558
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,10,90,70,30,90,10,90,10,90,10,90,10,1.0,0.29355104860218356,0.1245211095547838,0.7302479677136698,1.0,0.49314682988915964,1.1339166362863045,0.881899046190119,2.0277936293836896,,1.0,,1.0,,1.0,161.31469135802467,156.351,False,161.23705007249168,158.19039000000024,161.31469135802467,156.351,False,52.47141664829139,42.33689,161.31469135802467,156.351,False,80.10181003168813,113.42817000000008,161.31469135802467,156.351,156.351,185.2579490022173,114.175,freq1530,184.24525347506133,45.897000000000006,freq1530,189.88487402841065,19.469,freq1530,161.31469135802467,156.351,161.31469135802467,156.351,156.351,161.23705007249168,158.19039000000024,77.104,160.82622144112477,177.289
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,175.7138899990853,81.27000999999996,153.4331512605042,74.17,False,58.9715540966702,23.76828999999999,153.4331512605042,74.17,False,92.12137562537524,66.7005,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,175.7138899990853,81.27000999999996,61.197,183.9512154696133,51.407
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,80,20,90,10,90,10,90,10,1.0,0.4060718173153386,0.5226898876362249,0.5226898876362249,0.9000156034688579,0.6264905542615329,0.38000462464257717,2.6315469211475384,1.5961932597351547,,1.0,,1.0,,1.0,172.00422131147542,531.933,False,172.74193498844153,509.92194,172.00422131147542,531.933,False,56.0687116697159,119.2791949999999,172.00422131147542,531.933,False,93.84770411306845,434.1292,172.00422131147542,531.933,531.933,184.13872611464967,278.036,freq1530,186.00447368421047,216.003,freq1530,184.13872611464967,278.036,freq1530,185.29062730627308,478.748,172.00422131147542,531.933,531.933,172.74193498844153,509.92194,333.251,186.3702147239264,202.137
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,90,10,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.9694504474943709,,0.9735576651090166,165.35600358422937,86.044,False,170.49967219945913,91.41224000000004,98.56496655518394,85.681,False,45.79702998553769,77.62194999999998,165.35600358422937,86.044,False,82.43540881331116,89.10077999999993,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,170.49967219945913,91.41224000000004,86.899,183.3177591973244,80.888
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,70,30,30,70,30,70,30,70,20,80,70,30,90,10,80,20,0.9741930130279645,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.615433304895836,1.0537086235370143,,0.9741930130279645,,0.83176499875529,,0.9387436727242552,157.99368515205725,58.7,False,165.3521951584821,62.49493999999998,108.57005376344084,50.118,False,48.365517116779365,28.983079999999973,133.8278797996661,56.564,False,75.87568518511954,61.82389000000002,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,157.99368515205725,58.7,58.7,165.3521951584821,62.49493999999998,55.708000000000006,183.84087971274684,36.337
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,266.3903300476248,83.01766000000005,188.7530215827338,73.7,False,62.49563499550183,14.876620000000004,188.7530215827338,73.7,False,127.13407369732668,56.30092000000001,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,127.13407369732668,56.30092000000001,42.19499999999999,180.8604830053668,42.285
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.7511037755312564,1.3207188983116782,,1.0,,1.0,,1.0,179.2826523297491,84.876,False,164.717023638054,87.57335000000003,179.2826523297491,84.876,False,57.530305833414985,26.26348500000001,179.2826523297491,84.876,False,88.79734678427005,74.78765000000003,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,179.2826523297491,84.876,84.876,164.717023638054,87.57335000000003,64.265,184.51035117056853,48.470000000000006
vit_h_14_batch2-train,vit_h_14_batch2-train,freq900,50,50,40,60,70,30,60,40,50,50,10,90,50,50,30,70,40,60,0.9664071510957324,0.9568915801614764,0.9697231833910035,1.0,0.9416089965397924,1.0,1.004325259515571,0.9622451909273614,0.9664071510957324,,1.0,,0.9581891580161477,,0.9664071510957324,201.9991039426524,6.936,False,266.90698580654947,7.717719999999999,183.1891039426523,6.646,False,63.494035439256606,1.4546599999999998,178.69729390681002,6.702999999999999,False,129.397037698083,5.89827,201.9991039426524,6.936,6.936,201.9991039426524,6.936,freq900,182.2101971326165,6.637,freq900,176.79017921146954,6.726,freq900,181.07838709677412,6.531,178.69729390681002,6.702999999999999,6.702999999999999,129.397037698083,5.89827,6.936,197.3939821428572,6.966
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,1.0,,1.0,,1.0,189.71433691756272,23.703,False,269.6748960288781,25.604019999999995,189.71433691756272,23.703,False,61.89488795528791,4.778590000000001,189.71433691756272,23.703,False,123.02345247761312,17.81492000000002,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,123.02345247761312,17.81492000000002,16.659,185.52555183946487,15.004
