,mean_value
best_w1_threadpercent_oracle,61.666666666666664
best_w2_threadpercent_oracle,38.333333333333336
pred_w1_threadpercent_selected,61.666666666666664
pred_w2_threadpercent_selected,38.333333333333336
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,71.66666666666667
mudi_xput_w2_threadpercent,28.333333333333332
gslice_w1_threadpercent,58.333333333333336
gslice_w2_threadpercent,41.666666666666664
muxflow_w1_threadpercent,65.0
muxflow_w2_threadpercent,35.0
baseline_freq1530_w1_tp,61.666666666666664
baseline_freq1530_w2_tp,38.333333333333336
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.48948725821470457
mudi_xput_vs_oracle_ratio,0.6239216103766361
gslice_vs_oracle_ratio,0.8237794162770201
muxflow_vs_oracle_ratio,0.8231793546274022
fairpartition_vs_oracle_ratio,0.6585411378722218
nopartition_vs_oracle_ratio,1.057286822035887
pred_vs_nopartition_ratio,0.955001923907662
pred_vs_fairpartition_ratio,1.5595115434457523
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9697395627074806
baseline_freq900_actual_xput_vs_oracle_ratio,0.9933897518017059
baseline_freq1530_actual_power,155.5548061304737
baseline_freq1530_actual_xput,178.96249999999998
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.02836286073716
baseline_freq1530_pred_xput,179.0991549999999
baseline_freq300_actual_power,152.69692406479166
baseline_freq300_actual_xput,172.33866666666665
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.39411933464354
baseline_freq300_pred_xput,49.022659999999995
baseline_freq900_actual_power,154.8047541220318
baseline_freq900_actual_xput,177.62916666666663
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.56711600156676
baseline_freq900_pred_xput,133.20637333333346
best_xput_under_powercap_oracle_power,155.5548061304737
best_xput_under_powercap_oracle_throughput,178.96249999999998
best_xput_under_powercap_oracle_value,178.96249999999998
gslice_oracle_power,169.98927205824523
gslice_oracle_throughput,149.08166666666668
mudi_latency_oracle_power,160.28589424096435
mudi_latency_oracle_throughput,89.552
mudi_xput_oracle_power,171.1839616327508
mudi_xput_oracle_throughput,118.50133333333333
muxflow_oracle_power,164.19754841722403
muxflow_oracle_throughput,149.29749999999999
pred_xput_under_powercap_exec_power,155.5548061304737
pred_xput_under_powercap_exec_throughput,178.96249999999998
pred_xput_under_powercap_exec_value,178.96249999999998
pred_xput_under_powercap_pred_power_val,157.02836286073716
pred_xput_under_powercap_pred_throughput_val,179.0991549999999
xput_under_powercap_fair_partition_baseline_value,119.83366666666666
xput_under_powercap_true_no_partition_baseline_power,151.8392227981286
xput_under_powercap_true_no_partition_baseline_value,186.7295
pair_count,6.0
