,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,57.27272727272727
baseline_freq1530_w2_tp,42.72727272727273
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,59.09090909090909
baseline_freq900_w2_tp,40.90909090909091
pred_vs_oracle_ratio,0.9586546138876012
mudi_latency_vs_oracle_ratio,0.8224093340703571
mudi_xput_vs_oracle_ratio,0.904119871717512
gslice_vs_oracle_ratio,0.9331415791922165
muxflow_vs_oracle_ratio,0.9246351020454544
fairpartition_vs_oracle_ratio,0.9078209555982308
nopartition_vs_oracle_ratio,0.872588932129484
pred_vs_nopartition_ratio,1.1957206261419724
pred_vs_fairpartition_ratio,1.0710697973618344
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9776257037220336
baseline_freq300_actual_xput_vs_oracle_ratio,0.9328301302187817
baseline_freq900_actual_xput_vs_oracle_ratio,0.9706065041990086
baseline_freq1530_actual_power,148.779819643146
baseline_freq1530_actual_xput,195.28063636363638
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.38248003681926
baseline_freq1530_pred_xput,201.04338863636357
baseline_freq300_actual_power,127.28051792264176
baseline_freq300_actual_xput,191.50645454545455
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.89433009802937
baseline_freq300_pred_xput,59.56120227272727
baseline_freq900_actual_power,145.60428809665038
baseline_freq900_actual_xput,194.46190909090907
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.66099380898595
baseline_freq900_pred_xput,178.68278545454544
best_xput_under_powercap_oracle_power,151.48083177700005
best_xput_under_powercap_oracle_throughput,197.78418181818185
best_xput_under_powercap_oracle_value,197.78418181818185
gslice_oracle_power,149.05856174389803
gslice_oracle_throughput,178.45363636363638
mudi_latency_oracle_power,133.61556569961058
mudi_latency_oracle_throughput,138.67245454545457
mudi_xput_oracle_power,144.88125964764407
mudi_xput_oracle_throughput,167.419
muxflow_oracle_power,149.43114684695087
muxflow_oracle_throughput,188.47836363636364
pred_xput_under_powercap_exec_power,148.30404944937894
pred_xput_under_powercap_exec_throughput,193.3300909090909
pred_xput_under_powercap_exec_value,193.3300909090909
pred_xput_under_powercap_pred_power_val,145.30847329465334
pred_xput_under_powercap_pred_throughput_val,200.23290636363626
xput_under_powercap_fair_partition_baseline_value,168.15390909090908
xput_under_powercap_true_no_partition_baseline_power,151.94561262731142
xput_under_powercap_true_no_partition_baseline_value,190.6909090909091
pair_count,11.0
