,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,57.0
pred_w2_threadpercent_selected,43.0
mudi_latency_w1_threadpercent,42.0
mudi_latency_w2_threadpercent,58.0
mudi_xput_w1_threadpercent,46.0
mudi_xput_w2_threadpercent,54.0
gslice_w1_threadpercent,42.0
gslice_w2_threadpercent,58.0
muxflow_w1_threadpercent,64.0
muxflow_w2_threadpercent,36.0
baseline_freq1530_w1_tp,57.0
baseline_freq1530_w2_tp,43.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,59.0
baseline_freq900_w2_tp,41.0
pred_vs_oracle_ratio,0.9748576615353322
mudi_latency_vs_oracle_ratio,0.8723294826804772
mudi_xput_vs_oracle_ratio,0.9211595410496736
gslice_vs_oracle_ratio,0.9389601170427824
muxflow_vs_oracle_ratio,0.9263568527999174
fairpartition_vs_oracle_ratio,0.9471461839440151
nopartition_vs_oracle_ratio,0.859389820867191
pred_vs_nopartition_ratio,1.1426059262534842
pred_vs_fairpartition_ratio,1.033576725308312
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9748576615353322
baseline_freq300_actual_xput_vs_oracle_ratio,0.965756921695815
baseline_freq900_actual_xput_vs_oracle_ratio,0.9744030888332462
baseline_freq1530_actual_power,159.48578158363065
baseline_freq1530_actual_xput,105.402
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,178.71519091968938
baseline_freq1530_pred_xput,116.89207449999999
baseline_freq300_actual_power,151.22634645758868
baseline_freq300_actual_xput,104.84550000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.240660023588916
baseline_freq300_pred_xput,39.69510349999999
baseline_freq900_actual_power,161.873579324239
baseline_freq900_actual_xput,105.36970000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.07004642040702
baseline_freq900_pred_xput,101.426462
best_xput_under_powercap_oracle_power,158.5771639733483
best_xput_under_powercap_oracle_throughput,108.60589999999999
best_xput_under_powercap_oracle_value,108.60589999999999
gslice_oracle_power,163.76782847303758
gslice_oracle_throughput,102.2846
mudi_latency_oracle_power,162.35084436714476
mudi_latency_oracle_throughput,96.1848
mudi_xput_oracle_power,164.78560545284796
mudi_xput_oracle_throughput,100.938
muxflow_oracle_power,158.4799924461528
muxflow_oracle_throughput,99.446
pred_xput_under_powercap_exec_power,159.48578158363065
pred_xput_under_powercap_exec_throughput,105.402
pred_xput_under_powercap_exec_value,105.402
pred_xput_under_powercap_pred_power_val,178.71519091968938
pred_xput_under_powercap_pred_throughput_val,116.89207449999999
xput_under_powercap_fair_partition_baseline_value,103.7346
xput_under_powercap_true_no_partition_baseline_power,168.55744837952403
xput_under_powercap_true_no_partition_baseline_value,93.4474
pair_count,10.0
