,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,52.5
pred_w2_threadpercent_selected,47.5
mudi_latency_w1_threadpercent,39.166666666666664
mudi_latency_w2_threadpercent,60.833333333333336
mudi_xput_w1_threadpercent,43.333333333333336
mudi_xput_w2_threadpercent,56.666666666666664
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,55.0
muxflow_w2_threadpercent,45.0
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,54.166666666666664
baseline_freq900_w2_tp,45.833333333333336
pred_vs_oracle_ratio,0.9951868362523425
mudi_latency_vs_oracle_ratio,0.7770777037017932
mudi_xput_vs_oracle_ratio,0.8814015322897619
gslice_vs_oracle_ratio,0.9030744785510222
muxflow_vs_oracle_ratio,0.8159750236293025
fairpartition_vs_oracle_ratio,0.8871754887214217
nopartition_vs_oracle_ratio,0.8653354909223809
pred_vs_nopartition_ratio,1.2483985483477957
pred_vs_fairpartition_ratio,1.1325305910947427
baseline_freq1530_actual_xput_vs_oracle_ratio,0.994933248251911
baseline_freq300_actual_xput_vs_oracle_ratio,0.9770951342283364
baseline_freq900_actual_xput_vs_oracle_ratio,0.9951185727409394
baseline_freq1530_actual_power,174.9122654021861
baseline_freq1530_actual_xput,192.03291666666664
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.9910769106443
baseline_freq1530_pred_xput,191.25413750000004
baseline_freq300_actual_power,172.69537358294136
baseline_freq300_actual_xput,189.6933333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.31273704060744
baseline_freq300_pred_xput,53.67675750000001
baseline_freq900_actual_power,173.98644851427954
baseline_freq900_actual_xput,192.01866666666663
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.51788362038985
baseline_freq900_pred_xput,162.56258083333336
best_xput_under_powercap_oracle_power,175.36169082365356
best_xput_under_powercap_oracle_throughput,192.61241666666663
best_xput_under_powercap_oracle_value,192.61241666666663
gslice_oracle_power,178.36873042629853
gslice_oracle_throughput,163.45716666666664
mudi_latency_oracle_power,175.4569813621648
mudi_latency_oracle_throughput,138.05291666666668
mudi_xput_oracle_power,177.91325314077957
mudi_xput_oracle_throughput,157.46566666666664
muxflow_oracle_power,174.0047311991458
muxflow_oracle_throughput,168.62991666666667
pred_xput_under_powercap_exec_power,174.88626000660645
pred_xput_under_powercap_exec_throughput,192.06033333333326
pred_xput_under_powercap_exec_value,192.06033333333326
pred_xput_under_powercap_pred_power_val,178.30352701027368
pred_xput_under_powercap_pred_throughput_val,190.48277958333335
xput_under_powercap_fair_partition_baseline_value,164.14341666666667
xput_under_powercap_true_no_partition_baseline_power,174.8304227051216
xput_under_powercap_true_no_partition_baseline_value,174.82458333333332
pair_count,12.0
