workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,40,60,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,1.0,159.20508264462808,176.16199999999998,False,159.17957087742312,171.05274999999995,152.62776061776063,177.804,False,55.20462604482428,57.65678000000006,152.62776061776063,177.804,False,87.7589838416877,145.06461000000004,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,159.17957087742312,171.05274999999995,174.589,166.00543352102966,182.985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,147.73317755245185,225.11438999999987,127.51417845484222,191.955,False,51.96900543930853,68.83669999999995,140.16115879828325,223.698,False,77.95565439792034,173.16347000000016,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,147.73317755245185,225.11438999999987,175.324,143.4292449355433,198.595
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,163.03843180283565,620.8485299999999,166.00531914893614,608.2629999999999,False,55.6576173607762,137.4543949999999,166.00531914893614,608.2629999999999,False,92.30571902955631,504.2162600000002,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,163.03843180283565,620.8485299999999,500.846,166.98921810699588,614.806
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,153.42871581669556,595.1226399999998,150.47775700934577,664.7629999999999,False,58.26633448043825,164.59282000000027,150.47775700934577,664.7629999999999,False,95.96649270482128,538.3226,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,153.42871581669556,595.1226399999998,554.471,145.98201923076925,677.255
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,60,40,30,70,40,60,40,60,90,10,60,40,60,40,60,40,0.9962543500616331,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.146890263502442,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,148.25755999999998,146.287,False,169.56136751509268,151.0704100000001,148.25755999999998,146.287,False,56.27744040192884,54.21505000000002,148.25755999999998,146.287,False,93.11488861228544,135.36904000000007,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.25755999999998,146.287,146.287,169.56136751509268,151.0704100000001,146.837,151.24136170212768,127.55100000000002
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,100.01973958485168,155.96623000000008,94.76173835125448,153.098,False,50.454861719737934,81.08252999999995,94.76173835125448,153.098,False,62.23147414030592,150.45139500000005,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,100.01973958485168,155.96623000000008,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,60,40,20,80,30,70,30,70,10,90,60,40,60,40,80,20,0.9724464256089554,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,0.9739638643866987,1.0066753780100801,,0.9724464256089554,,0.9724464256089554,,0.9584316101529872,94.65808243727598,134.819,False,97.18747931779998,137.19002999999998,94.65808243727598,134.819,False,49.46412477054642,64.18200999999998,95.0449283154122,132.876,False,61.67472528173574,135.17038,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,94.65808243727598,134.819,134.819,97.18747931779998,137.19002999999998,133.925,97.98803005008348,138.423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,60,40,50,50,50,50,20,80,10,90,60,40,50,50,60,40,0.9998100785008863,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.0422564955420488,1.015046050813361,,0.9998100785008863,,0.9849898708533805,,0.9998100785008863,83.44055555555556,157.93,False,87.51790407861353,156.38950999999997,83.80831541218639,155.589,False,46.87635935509048,110.146835,83.44055555555556,157.93,False,56.26352636299455,152.84436000000005,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.44055555555556,157.93,157.93,87.51790407861353,156.38950999999997,155.589,83.42112903225807,151.527
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,60,40,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,1.0,187.25594254937164,100.366,False,215.64701127030628,103.46824000000008,113.27642728904848,87.80799999999999,False,49.24795231096213,52.00513999999994,187.25594254937164,100.366,False,103.47361143852028,93.2321899999999,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,215.64701127030628,103.46824000000008,99.999,186.61931899641576,87.511
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,70,30,30,70,70,30,70,30,10,90,90,10,30,70,50,50,20,80,0.9623055229459309,1.0,1.0,0.9588713921386066,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.011840070373576,1.0339100998166042,,0.9623055229459309,,0.9307439042491464,,0.9803465166174148,84.46847396768402,142.631,False,88.69770336480622,143.56080000000009,84.44010733452595,137.953,False,46.90535410548984,84.38764999999994,84.86116279069768,145.305,False,56.814043010556034,136.10710499999996,85.2649373881932,148.21800000000002,148.21800000000002,85.22991055456173,142.122,freq1530,85.2649373881932,148.21800000000002,freq1530,85.2649373881932,148.21800000000002,freq1530,81.7716129032258,125.016,84.46847396768402,142.631,142.631,88.69770336480622,143.56080000000009,137.953,85.79677257525084,140.962
