workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,90,10,30,70,40,60,40,60,90,10,90,10,60,40,90,10,0.981467526101303,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.981467526101303,,0.9722707950745909,,0.981467526101303,142.67931330472103,134.146,False,162.2281933855112,136.44854999999995,135.31785425101214,132.889,False,54.1123499919562,62.37384,142.67931330472103,134.146,False,94.24786009727116,127.02499999999996,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,142.67931330472103,134.146,134.146,162.2281933855112,136.44854999999995,131.454,143.2545454545454,108.503
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,154.15853588867233,155.37765000000005,139.2507392996109,160.392,False,52.83707656226356,66.04505,153.43764444444446,170.762,False,89.83977357016376,141.36783000000003,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,154.15853588867233,155.37765000000005,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,10,90,20,80,30,70,10,90,0.9593632245950651,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,0.9871013453151609,1.2199497810854174,,0.9593632245950651,,0.9075375422898766,,1.0,139.5881690140845,672.906,False,144.8286653723772,621.80131,139.26475113122171,636.5550000000001,False,53.66953509957008,166.42297000000025,144.95266009852216,701.409,False,90.36633322012,540.0702900000007,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,139.5881690140845,672.906,672.906,144.8286653723772,621.80131,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.46582284952993,639.3132599999999,151.99792531120332,600.5229999999999,False,54.60187940735704,151.14590000000015,158.1561135371179,626.806,False,91.20285021794189,527.7913399999998,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,158.46582284952993,639.3132599999999,480.214,155.78774891774893,608.251
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,80,20,10,90,40,60,0.9450290253589978,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,0.9842423471011265,1.0,,1.0,,0.7994989306446685,,0.9250473571646806,184.84228980322004,81.825,False,236.6526597911773,79.07819000000005,100.41658886894076,65.419,False,45.134745452934375,52.445510000000006,174.65144901610017,75.692,False,84.89324282932107,75.77345000000005,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,186.8621723518851,77.327,77.327,190.38984526901604,78.04595999999998,77.327,183.59757194244605,78.565
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,40,60,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.8937492711370264,186.9887656529517,84.084,False,242.20938986182648,80.45251000000003,99.91070017953322,67.523,False,45.07819049941504,52.42763000000001,175.52635062611807,76.63900000000001,False,85.41329492906787,76.28512000000006,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,211.82815648748328,79.10386000000001,78.191,191.21770609319,77.439
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,70,30,30,70,70,30,70,30,10,90,90,10,30,70,50,50,20,80,0.9623055229459309,1.0,1.0,0.9588713921386066,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.011840070373576,1.0339100998166042,,0.9623055229459309,,0.9307439042491464,,0.9803465166174148,84.46847396768402,142.631,False,88.69770336480622,143.56080000000009,84.44010733452595,137.953,False,46.90535410548984,84.38764999999994,84.86116279069768,145.305,False,56.814043010556034,136.10710499999996,85.2649373881932,148.21800000000002,148.21800000000002,85.22991055456173,142.122,freq1530,85.2649373881932,148.21800000000002,freq1530,85.2649373881932,148.21800000000002,freq1530,81.7716129032258,125.016,84.46847396768402,142.631,142.631,88.69770336480622,143.56080000000009,137.953,85.79677257525084,140.962
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,74.28523207602687,148.92642999999998,72.34519713261648,137.098,False,44.70072675049057,118.72605000000011,72.49350626118068,138.965,False,51.193476867433,140.86596499999993,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,74.28523207602687,148.92642999999998,137.098,72.99435483870967,142.331
mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,50,50,50,50,20,80,20,80,10,90,10,90,50,50,90,10,20,80,1.0,0.9861541671634673,0.9861541671634673,0.9575533563848814,0.9575533563848814,1.0,0.7541880290926434,1.3259292927296802,1.0,,1.0,,0.7512966495767258,,0.9861541671634673,181.57017953321363,67.096,False,191.6801894251624,66.69181000000005,98.28849462365592,50.409,False,45.16174454378867,51.04423000000003,183.31724820143884,66.167,False,114.83304822984238,65.22701000000002,181.57017953321363,67.096,67.096,185.95096774193547,64.248,freq1530,183.31724820143884,66.167,freq1530,183.31724820143884,66.167,freq1530,185.95096774193547,64.248,181.57017953321363,67.096,67.096,191.6801894251624,66.69181000000005,67.096,182.63075268817204,50.603
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,90,10,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9730013631625372,1.0,1.0,1.0,1.0,0.9730013631625372,0.897225563306872,1.0844556853422467,1.0,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,75.14376345818121,122.19949000000008,72.10452423698385,121.343,False,44.80044113517388,93.70515,71.51362657091562,110.408,False,52.14466475135879,119.50778999999989,72.3416457960644,124.71,124.71,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,72.10452423698385,121.343,121.343,75.14376345818121,122.19949000000008,121.343,71.70055456171735,111.893
