,mean_value
best_w1_threadpercent_oracle,56.36363636363637
best_w2_threadpercent_oracle,43.63636363636363
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,57.27272727272727
mudi_xput_w2_threadpercent,42.72727272727273
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,44.54545454545455
baseline_freq300_w2_tp,55.45454545454545
baseline_freq900_w1_tp,54.54545454545455
baseline_freq900_w2_tp,45.45454545454545
pred_vs_oracle_ratio,0.984351904250947
mudi_latency_vs_oracle_ratio,0.8477738297882426
mudi_xput_vs_oracle_ratio,0.9476005546812636
gslice_vs_oracle_ratio,0.9572747262109541
muxflow_vs_oracle_ratio,0.8867551379454959
fairpartition_vs_oracle_ratio,0.9285382764403178
nopartition_vs_oracle_ratio,0.9546927861563873
pred_vs_nopartition_ratio,1.0349433030248987
pred_vs_fairpartition_ratio,1.067951784061069
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9915842878754065
baseline_freq300_actual_xput_vs_oracle_ratio,0.9411386005206832
baseline_freq900_actual_xput_vs_oracle_ratio,0.9902481868656093
baseline_freq1530_actual_power,135.9133552352495
baseline_freq1530_actual_xput,241.16572727272725
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,149.9442560352123
baseline_freq1530_pred_xput,237.75042000000002
baseline_freq300_actual_power,123.4245731899241
baseline_freq300_actual_xput,233.37181818181818
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.98078412738197
baseline_freq300_pred_xput,84.33773454545454
baseline_freq900_actual_power,135.54553922155944
baseline_freq900_actual_xput,240.98972727272724
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.15008741465816
baseline_freq900_pred_xput,207.79135818181823
best_xput_under_powercap_oracle_power,135.19034700649456
best_xput_under_powercap_oracle_throughput,242.415
best_xput_under_powercap_oracle_value,242.415
gslice_oracle_power,133.80934387875527
gslice_oracle_throughput,225.4998181818182
mudi_latency_oracle_power,122.27013417003967
mudi_latency_oracle_throughput,182.74390909090909
mudi_xput_oracle_power,130.58694024616466
mudi_xput_oracle_throughput,216.08981818181817
muxflow_oracle_power,135.29750853832587
muxflow_oracle_throughput,226.48163636363634
pred_xput_under_powercap_exec_power,136.04155459726016
pred_xput_under_powercap_exec_throughput,240.1350909090909
pred_xput_under_powercap_exec_value,240.1350909090909
pred_xput_under_powercap_pred_power_val,144.71215731903604
pred_xput_under_powercap_pred_throughput_val,236.13730181818184
xput_under_powercap_fair_partition_baseline_value,215.19154545454546
xput_under_powercap_true_no_partition_baseline_power,137.19010850370384
xput_under_powercap_true_no_partition_baseline_value,236.842
pair_count,11.0
