workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.059, 0.024)","(0.185, 0.020)","(1.232, 0.003)","(1.262, 0.024)","(0.126, 0.004)","(0.521, 0.029)","(2.003, 0.005)","(0.456, 0.046)","(0.138, 0.002)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.851, 0.902)","(0.254, 0.033)","(0.180, 0.711)","(0.676, 0.424)","(1.260, 0.199)","(0.189, 0.360)","(0.271, 0.213)","(0.002, 0.029)","(0.258, 0.008)","(0.658, 0.045)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.051, 0.037)","(0.796, 0.185)","(1.826, 0.341)","(0.536, 0.179)","(0.375, 0.139)","(0.837, 0.134)","(0.894, 0.013)","(0.655, 0.066)","(0.224, 0.001)","(0.025, 0.125)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.342, 0.490)","(0.950, 0.465)","(0.494, 0.000)","(0.171, 0.000)","(1.559, 0.333)","(0.172, 0.256)","(0.090, 0.182)","(0.779, 0.000)","(0.265, 0.000)","(0.251, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(5.679, 0.108)","(0.077, 0.003)","(4.724, 0.059)","(1.784, 0.007)","(2.655, 0.038)","(0.094, 0.001)","(5.591, 0.059)","(1.158, 0.011)","(1.220, 0.005)","(0.057, 0.014)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(2.353, 1.155)","(4.335, 0.732)","(3.555, 0.546)","(0.445, 0.627)","(4.470, 0.311)","(0.024, 0.278)","(0.402, 0.039)","(0.142, 0.123)","(1.104, 0.055)","(0.086, 0.486)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.240, 0.108)","(3.119, 0.851)","(2.014, 0.231)","(0.059, 0.055)","(0.034, 0.001)","(0.462, 0.024)","(3.135, 0.382)","(1.223, 0.089)","(1.679, 0.055)","(0.131, 0.022)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.270, 0.000)","(1.051, 0.000)","(4.057, 0.167)","(10.592, 0.125)","(7.548, 0.090)","(0.878, 0.000)","(0.707, 0.000)","(2.119, 0.016)","(0.732, 0.000)","(0.010, 0.347)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.088, 0.000)","(0.122, 0.000)","(5.086, 0.000)","(0.084, 0.000)","(1.367, 0.333)","(2.072, 0.260)","(1.832, 0.184)","(2.364, 0.093)","(0.743, 0.000)","(0.693, 0.000)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.005)","(0.000, 0.003)","(None, None)","(0.000, 0.007)","(0.005, 0.003)","(0.000, 0.000)","(0.001, 0.002)","(0.000, 0.000)","(0.001, 0.001)","(0.009, 0.001)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.000, 0.553)","(0.001, 0.725)","(None, None)","(0.000, 0.000)","(0.002, 0.098)","(0.002, 0.016)","(0.001, 0.023)","(0.004, 0.034)","(0.001, 0.000)","(0.001, 0.178)"
