workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,144.37316666666666
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,146.81877685950414
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,146.31022099447512
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,148.6184053156146
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,145.85365795724465
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,147.62612765957448
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,145.958453038674
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,144.8650857142857
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,145.1959143968872
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,143.92556962025316
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,147.734125
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,143.46678143712575
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,143.77627155172414
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,145.9057920792079
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,146.25972602739728
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,143.7916740088106
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,144.79100436681222
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,146.54846153846154
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,146.98866396761133
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,148.44015564202334
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,146.6168442622951
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,147.4380303030303
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,141.94008241758243
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,148.07014285714286
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,148.90591549295775
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,146.32942708333334
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,144.19929906542055
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,144.51892857142857
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,141.79328125
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,145.18155555555555
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,140.00851145038166
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,142.6918779342723
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,144.90545454545455
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,142.96986607142858
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,140.68731404958677
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,139.6074047954866
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,145.2254867256637
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,149.9723151125402
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,141.67163106796113
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,139.51575268817206
