workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,139.0180991545575,136.22853686635943,135.1645164917541,132.69224049707606,128.65759295973277,125.23549822994417,117.98495061795639,106.8611476109215,90.08035197072506,138.648515625
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,155.00564237159838,148.17172985136645,146.3008036274664,143.25062988982808,135.2470985114246,129.55201454141712,118.91162188174326,102.47683962373014,87.7847717178895,154.27471459979998
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.9188856562638,134.89277223607647,134.65417401764236,129.556161345536,125.39787413478412,118.20608880568747,109.5804606951696,98.83294505632134,86.01089044311128,141.03100921415978
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,149.22478471592467,143.49535788948896,142.55129368029742,137.3479378146713,131.38604370515333,125.2073352601156,115.47498171745363,103.61638615018572,87.03773493747632,150.3966745443713
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,137.57483493342062,134.57124825329498,133.94563492063492,131.3175323115288,127.80317158931082,123.38228204367266,117.19879829227649,104.9917702624048,88.76430987094358,137.19496550344508
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,153.60722575516692,146.94195927209458,144.64797600429017,142.00258425991393,133.98888103651353,127.82879273504273,117.54544529168723,103.24901320359506,86.27263744982879,150.7134084533389
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.45096355112054,135.15038346875846,134.11184081632655,129.51576861906187,125.04877747252749,118.20564052896302,109.01814212405847,98.01464877259369,84.76233589187402,139.0358188472095
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,129.96254833964082,122.20255081904047,117.23465685869954,110.86399427824674,103.3552841194731,98.18259178153185,89.98082193297896,82.59960037366221,74.55080381027737,135.54780265522132
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,146.7504451510334,141.93690111704512,140.8861997769519,134.27742936755936,130.61238501971093,122.34041040462428,114.45813109462192,101.35592506676085,85.65088575217885,147.21145631721484
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,148.96826256792025,157.83788977519941,,175.2686956212172,186.72111301068756,201.58474057891866,219.90807894230545,242.92793518209157,246.97504373247665,205.6344106866072
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.6786333906795,183.4413035490327,,201.51175040518638,218.97478661646994,230.58333191322964,241.3831771481943,251.39322272736774,248.38773762386637,241.98367224880383
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,156.29767058077624,171.0914211089791,,,214.4116872224963,227.63090746174083,240.30714997875393,250.54002230720204,248.28121962279468,177.99362206863304
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,155.76325600894353,174.25568756901038,189.22217691215258,199.5404122317959,215.01823762923138,226.33869227539878,237.0872853200175,250.67185616247582,248.52545473726622,152.08221439674992
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,159.88723986608107,169.50123433231715,178.96747054747055,,200.0747398843931,212.15805300696923,231.01190844106594,247.6905131405049,247.47258956765586,235.64005732678146
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.59352851711026,155.5585051546392,163.62019253574206,171.93725490196078,184.52322498406627,192.98685290763967,208.5766470588235,232.71377503192505,241.69142945800576,218.51191346656728
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,165.7469116534283,179.05867658169828,,206.38217189314753,221.17204833287235,227.5835744379146,235.4134593639576,247.04235542659796,249.0484733257662,255.78126
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,155.95191148209665,171.54558599695588,,203.8535939535671,221.89372969128675,232.51516447368422,238.71842776735463,242.08002867095684,249.0209772882655,190.56361610352263
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,156.7430054644809,167.57147344801794,175.43881320224722,182.14052768729638,196.6987915407855,205.0133929855611,217.41227748691097,,247.40511183032567,250.75473466253865
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,150.00259364302957,160.24530729615276,171.16133342565746,180.9817886702246,194.20829427052513,210.3838773778121,230.9504872881356,246.4647639577776,263.17319987529754,202.9948149219202
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.3214917949755,187.62290658602151,,212.94507332205302,220.60953970028442,238.27197932427322,250.01198936422918,254.77916320147074,264.46084524217986,243.09602954427788
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,158.8857423274934,173.37643182981216,194.12468850353244,209.01011351145726,216.9750581652458,234.81660128102482,246.99533636637895,253.20339308536057,264.87594566968136,179.37968818463293
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.84711916967916,172.97212546685506,195.99501041458097,208.13875408666945,215.7359869499706,229.07276046112833,241.98634224052887,253.27534176968783,260.71538882685513,148.9307378747016
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,162.1601000720778,173.6810589796561,188.80441154115675,199.57261669154366,209.91624323032786,226.8748330467067,243.57334371020403,253.96295685670265,263.8577417037877,231.75851038920536
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,149.7107502338748,160.6698415622697,170.949104496788,181.96133283766278,194.60151021711366,211.19032920111914,227.6669490670701,244.35359004348976,246.03312786057108,213.94210181893754
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,170.05604676258992,184.5580383273113,200.25814258911822,212.07950125802125,223.97272780337903,237.585595501434,243.5759401023701,251.26285106931203,247.3496313622477,252.28084202851886
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,159.03360049833884,175.5375494672755,193.60680390788553,205.52725232269782,220.180279784858,234.35837957086528,242.3340114153531,253.03560057854486,248.12425961875115,185.00470467032966
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,161.51690062768134,172.1765292747881,,198.35093701071008,210.33030638938268,226.29645617047342,238.84803044263796,252.2069595469256,254.33213251053627,243.06567680776016
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
