workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,"(3.383, 30.586)","(6.761, 26.556)","(10.207, 23.348)","(13.166, 19.902)","(16.567, 16.569)","(19.894, 13.164)","(None, None)","(26.805, 6.742)","(30.647, 3.361)","(17.360, 17.380)"
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,"(4.321, 129.341)","(8.467, 125.919)","(12.551, 124.789)","(15.879, 120.024)","(19.037, 118.006)","(22.260, 113.157)","(24.917, 103.205)","(27.483, 93.280)","(30.436, 69.383)","(30.483, 91.215)"
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,"(4.440, 488.969)","(8.696, 475.191)","(12.977, 498.266)","(16.197, 493.685)","(19.618, 490.018)","(22.724, 497.032)","(25.539, 389.114)","(28.310, 484.692)","(31.023, 493.030)","(32.619, 163.486)"
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,"(4.144, 448.727)","(8.113, 441.030)","(11.898, 435.865)","(14.985, 444.247)","(18.216, 452.989)","(21.103, 443.051)","(24.093, 415.829)","(26.988, 342.282)","(30.178, 212.351)","(31.734, 95.188)"
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(4.371, 139.352)","(8.523, 139.957)","(12.771, 140.265)","(16.038, 136.386)","(19.375, 134.636)","(22.613, 131.887)","(25.344, 132.300)","(27.838, 124.798)","(31.239, 105.461)","(31.361, 102.972)"
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(3.778, 3.752)","(7.426, 3.333)","(11.102, 2.808)","(14.093, 2.205)","(17.663, 2.001)","(20.661, 1.594)","(23.746, 1.131)","(27.076, 0.695)","(30.611, 0.365)","(10.251, 3.131)"
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(4.194, 108.036)","(8.237, 101.927)","(12.070, 94.226)","(15.312, 86.275)","(18.681, 78.116)","(21.717, 69.896)","(24.406, 56.960)","(27.338, 41.864)","(30.597, 23.453)","(26.952, 67.152)"
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,"(3.542, 31.790)","(7.020, 27.868)","(10.560, 24.139)","(13.576, 20.415)","(16.994, 17.039)","(20.300, 13.498)","(23.561, 10.381)","(27.074, 6.851)","(30.539, 3.433)","(18.390, 17.101)"
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,"(3.641, 98.319)","(7.231, 89.824)","(10.773, 74.074)","(13.775, 61.299)","(17.233, 50.314)","(20.577, 40.250)","(23.744, 30.077)","(27.061, 19.411)","(30.640, 9.653)","(16.013, 59.834)"
