workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.198, 0.261, 2.247)","(0.198, 0.139, 4.425)","(0.109, 0.740, 1.980)","(0.109, 0.200, 3.367)","(0.109, 0.123, 12.987)","(0.078, 0.261, 3.367)","(0.078, 0.139, 12.987)","(0.058, 0.261, 4.425)","(0.049, 0.740, 3.367)","(0.049, 0.200, 12.987)","(0.042, 0.261, 12.987)","(0.036, 0.740, 12.987)","(0.179, 0.253, 2.203)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.199, 1.965, 0.140)","(0.200, 1.024, 0.263)","(0.110, 5.556, 0.123)","(0.110, 1.490, 0.201)","(0.110, 0.899, 0.750)","(0.079, 1.961, 0.201)","(0.079, 1.022, 0.747)","(0.059, 1.965, 0.262)","(0.049, 5.556, 0.200)","(0.050, 1.490, 0.743)","(0.043, 1.961, 0.743)","(0.036, 5.556, 0.740)","(0.122, 1.495, 0.172)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.199, 1.942, 2.257)","(0.200, 1.002, 4.505)","(0.110, 5.556, 1.984)","(0.110, 1.466, 3.390)","(0.111, 0.879, 13.333)","(0.079, 1.934, 3.378)","(0.079, 1.002, 13.158)","(0.059, 1.934, 4.464)","(0.050, 5.587, 3.367)","(0.050, 1.464, 13.158)","(0.043, 1.934, 13.158)","(0.036, 5.556, 12.987)","(0.167, 1.931, 2.198)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.057, 0.258, 2.222)","(0.057, 0.138, 4.386)","(0.034, 0.733, 1.961)","(0.034, 0.200, 3.333)","(0.034, 0.122, 12.821)","(0.029, 0.259, 3.322)","(0.029, 0.138, 12.821)","(0.023, 0.257, 4.367)","(0.022, 0.733, 3.322)","(0.022, 0.199, 12.821)","(0.021, 0.258, 12.821)","(0.019, 0.732, 12.821)","(0.117, 0.234, 2.016)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.058, 0.079, 0.139)","(0.058, 0.043, 0.260)","(0.034, 0.199, 0.123)","(0.035, 0.060, 0.201)","(0.035, 0.041, 0.741)","(0.030, 0.079, 0.201)","(0.030, 0.044, 0.741)","(0.024, 0.079, 0.261)","(0.022, 0.200, 0.201)","(0.023, 0.060, 0.741)","(0.022, 0.079, 0.741)","(0.019, 0.199, 0.740)","(0.062, 0.089, 0.124)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.059, 0.078, 2.451)","(0.058, 0.043, 4.425)","(0.035, 0.199, 1.988)","(0.035, 0.059, 3.367)","(0.035, 0.039, 12.821)","(0.030, 0.078, 3.322)","(0.030, 0.043, 12.821)","(0.024, 0.078, 4.367)","(0.023, 0.196, 3.322)","(0.023, 0.058, 12.821)","(0.022, 0.078, 12.821)","(0.019, 0.196, 12.821)","(0.103, 0.138, 1.647)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.059, 0.079, 1.016)","(0.058, 0.044, 1.946)","(0.035, 0.201, 0.892)","(0.035, 0.059, 1.479)","(0.036, 0.040, 5.525)","(0.030, 0.080, 1.479)","(0.030, 0.043, 5.525)","(0.024, 0.079, 1.946)","(0.023, 0.199, 1.475)","(0.024, 0.059, 5.525)","(0.022, 0.079, 5.525)","(0.019, 0.199, 5.525)","(0.061, 0.083, 0.912)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.059, 0.055, 0.140)","(0.059, 0.041, 0.262)","(0.035, 0.103, 0.122)","(0.035, 0.046, 0.201)","(0.035, 0.039, 0.746)","(0.030, 0.054, 0.200)","(0.030, 0.041, 0.746)","(0.024, 0.053, 0.262)","(0.023, 0.102, 0.201)","(0.023, 0.045, 0.742)","(0.022, 0.052, 0.743)","(0.019, 0.101, 0.741)","(0.052, 0.154, 0.103)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.058, 0.053, 0.044)","(0.058, 0.040, 0.080)","(0.035, 0.101, 0.041)","(0.035, 0.045, 0.060)","(0.034, 0.039, 0.200)","(0.030, 0.053, 0.059)","(0.029, 0.040, 0.200)","(0.024, 0.053, 0.080)","(0.023, 0.101, 0.059)","(0.022, 0.045, 0.200)","(0.021, 0.052, 0.200)","(0.019, 0.100, 0.199)","(0.031, 0.070, 0.045)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.058, 0.056, 2.288)","(0.058, 0.042, 4.525)","(0.035, 0.104, 2.016)","(0.035, 0.048, 3.436)","(0.035, 0.040, 13.333)","(0.029, 0.055, 3.390)","(0.029, 0.041, 13.158)","(0.023, 0.054, 4.464)","(0.022, 0.103, 3.378)","(0.022, 0.046, 13.158)","(0.021, 0.053, 13.158)","(0.019, 0.101, 12.987)","(0.087, 0.228, 1.499)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.058, 0.056, 1.030)","(0.058, 0.042, 1.972)","(0.035, 0.106, 0.904)","(0.034, 0.048, 1.495)","(0.034, 0.040, 5.587)","(0.029, 0.056, 1.495)","(0.029, 0.041, 5.587)","(0.024, 0.055, 1.965)","(0.022, 0.104, 1.488)","(0.022, 0.046, 5.556)","(0.021, 0.054, 5.556)","(0.018, 0.102, 5.525)","(0.049, 0.159, 0.740)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.058, 1.965, 0.140)","(0.058, 1.025, 0.263)","(0.035, 5.556, 0.123)","(0.034, 1.493, 0.203)","(0.035, 0.900, 0.751)","(0.030, 1.965, 0.202)","(0.030, 1.022, 0.748)","(0.024, 1.961, 0.262)","(0.022, 5.556, 0.202)","(0.023, 1.486, 0.741)","(0.022, 1.957, 0.743)","(0.019, 5.556, 0.741)","(0.080, 1.300, 0.159)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.058, 1.942, 2.262)","(0.058, 1.003, 4.525)","(0.035, 5.587, 1.992)","(0.035, 1.468, 3.401)","(0.035, 0.879, 13.333)","(0.030, 1.938, 3.390)","(0.030, 1.002, 13.333)","(0.024, 1.934, 4.444)","(0.023, 5.587, 3.367)","(0.023, 1.464, 13.158)","(0.022, 1.934, 13.158)","(0.019, 5.556, 12.987)","(0.118, 1.689, 2.096)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.022, 0.262, 2.252)","(0.022, 0.141, 4.444)","(0.016, 0.745, 1.988)","(0.016, 0.201, 3.378)","(0.016, 0.123, 12.987)","(0.015, 0.262, 3.367)","(0.015, 0.140, 12.987)","(0.014, 0.262, 4.425)","(0.013, 0.742, 3.367)","(0.013, 0.201, 12.987)","(0.013, 0.261, 12.987)","(0.012, 0.741, 12.987)","(0.078, 0.235, 1.980)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.022, 0.079, 0.138)","(0.022, 0.044, 0.259)","(0.016, 0.197, 0.122)","(0.017, 0.060, 0.199)","(0.016, 0.040, 0.735)","(0.015, 0.079, 0.198)","(0.014, 0.043, 0.734)","(0.014, 0.079, 0.259)","(0.013, 0.197, 0.198)","(0.013, 0.060, 0.733)","(0.013, 0.078, 0.733)","(0.012, 0.196, 0.733)","(0.040, 0.084, 0.118)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.022, 0.079, 2.222)","(0.022, 0.044, 4.367)","(0.017, 0.197, 1.965)","(0.017, 0.059, 3.322)","(0.016, 0.040, 12.821)","(0.015, 0.078, 3.333)","(0.015, 0.044, 12.821)","(0.014, 0.078, 4.367)","(0.013, 0.197, 3.322)","(0.014, 0.058, 12.821)","(0.013, 0.078, 12.821)","(0.012, 0.198, 12.821)","(0.064, 0.127, 1.590)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.023, 0.080, 1.017)","(0.023, 0.045, 1.949)","(0.017, 0.202, 0.890)","(0.017, 0.060, 1.479)","(0.017, 0.041, 5.525)","(0.016, 0.079, 1.477)","(0.015, 0.044, 5.525)","(0.014, 0.080, 1.942)","(0.014, 0.200, 1.479)","(0.014, 0.059, 5.525)","(0.013, 0.079, 5.525)","(0.012, 0.199, 5.525)","(0.040, 0.079, 0.871)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.023, 0.031, 0.140)","(0.022, 0.022, 0.262)","(0.017, 0.060, 0.124)","(0.017, 0.025, 0.201)","(0.017, 0.022, 0.741)","(0.015, 0.031, 0.201)","(0.015, 0.023, 0.742)","(0.015, 0.030, 0.262)","(0.013, 0.060, 0.200)","(0.014, 0.026, 0.742)","(0.014, 0.031, 0.742)","(0.013, 0.059, 0.741)","(0.033, 0.051, 0.103)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.023, 0.030, 0.045)","(0.022, 0.022, 0.080)","(0.017, 0.060, 0.041)","(0.018, 0.025, 0.060)","(0.018, 0.021, 0.200)","(0.015, 0.030, 0.061)","(0.016, 0.023, 0.200)","(0.015, 0.030, 0.080)","(0.014, 0.059, 0.059)","(0.014, 0.025, 0.200)","(0.014, 0.029, 0.200)","(0.013, 0.059, 0.198)","(0.022, 0.031, 0.044)"
