workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,560942.67144,274697.59453,168044.92109000002,121217.44545,94362.8206,69806.22417999999,54806.18729,42995.96933000001,37036.677670000005,36055.14468
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,605466.03202,297917.86186,181083.65453,125251.113415,89639.87244,68788.28203,55307.833399999996,43455.91326,37758.24315,32716.39633
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,106065.46359,56199.81251,38897.04719,30740.51318,24728.89489,21283.52456,18524.458339999997,15744.86592,13920.70183,39686.37008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,110272.4494,56455.384289999995,38069.337470000006,30343.54266,23832.78086,20330.636870000002,17953.869290000002,15894.67089,13500.91559,62389.64351
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,114785.55453,60306.35377,39851.387429999995,30558.5048,24961.84592,21150.10168,17983.58994,15836.710674999998,13967.09564,41550.18896
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,37158.54724,43527.2307,56157.59334,71183.11595,91163.14126,123967.85177,176900.74985,277676.60653999995,562209.97294,31806.55989
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,13882.69689,16314.94979,18785.33278,21440.73683,25291.026339999997,31404.065539999996,39845.02457,58036.48163,111328.73311,28878.38046
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,12949.62344,15130.46184,20265.710140000003,23815.95936,29859.37049,38767.513955,58473.74232,86916.16167,174565.23747999998,14506.413779999999
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,14407.28371,17395.93262,22066.563094999998,25911.082195000003,32768.979869999996,43266.34076,57429.7963,82064.50386,161132.28207,40646.30695
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,151362.06316000002,78681.81578,53445.43689,39540.50956,28535.62295,22430.06744,18999.266470000002,14505.257840000002,12283.797429999999,18056.477730000002
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,195221.48737000002,95325.00348500001,52108.006810000006,38771.86257,30704.561569999998,23571.38257,18497.02369,15033.28162,12313.81106,18329.43268
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,198689.45222000004,100355.73254,58581.58976,41694.28988,30162.45204,22810.88893,19612.262600000002,15434.65532,12461.88553,15984.7877
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,96911.549575,49137.712629999995,32648.274989999998,25196.34389,20265.673830000003,17577.002360000002,15528.215170000001,13302.10858,12058.222410000002,37364.53427
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,104483.03912999999,53112.12131,35292.48899,26914.054829999997,21281.877220000002,18517.84579,15970.255829999998,13579.59595,12241.30606,28721.70927
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,163617.5101,83683.14861,53475.60401,42006.57516,31104.40362,25267.219240000002,21591.831449999998,16787.14638,13887.00214,107180.205055
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,169695.30484,90887.25481999999,56916.36799,43598.289730000004,32860.899569999994,26078.282440000003,21177.121600000002,17862.55805,14282.235800000002,65163.35365
