workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,8.264897175139103,11.155735204213519,11.9521644091541,14.151862669895117,18.87278311215326,15.312004746755774,20.123226766028857,17.79826434607943,20.836976523152515,25.56930375610999,27.705463049177734,34.750745654535656,10.45757418110353
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,11.30204234342477,8.995491990906974,19.152637005611318,15.218684529850558,11.503121739007712,17.591888246433527,14.11835587153292,19.0376043041078,25.741293083282308,22.63174754020861,25.46441550839836,34.7302757776682,13.649279317113724
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,5.038060638024831,5.081511020026417,10.616860139969424,9.241356088316032,9.313855038191969,11.921290812535869,12.443738760773027,14.410217178040588,19.279316164252087,20.078687224625284,23.071084223617635,32.10291844241475,6.854321146394966
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19.603304115565507,22.137788879022654,33.32537943647544,34.744549188709165,40.880484789142194,40.54287914968931,47.22449179408913,49.67214738507521,54.03370045716829,58.419047844891935,60.14594078938237,74.30399903246028,13.265297034508473
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,42.51368690163446,48.20182327603795,47.82907105429511,53.44585632390697,66.31181944084084,58.76753425920115,67.56812456299251,69.15716551205581,65.20499243266697,74.6887558913319,75.62615572502035,88.7076006656284,38.49112099001967
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,31.519722418411742,40.433142580099684,37.306561401198536,46.817977458919806,65.16363751162714,51.40923561766075,65.67421653801367,61.74792906490916,58.13751836015988,72.15878693448354,71.39163126886426,84.79500823607802,19.793054914444465
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,30.30821929351648,42.08046364413272,36.01379153923242,47.36349383714774,63.70033279628998,52.91275107441743,65.84152461746947,62.47305688084519,57.54353161631354,71.89920273525338,71.01164793942661,84.32291178423257,31.00212586127155
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,52.57785806808525,58.105760908757134,54.84037810757502,68.53193300104803,97.8125218658549,69.7508097824294,101.49131108389369,78.40377020625176,70.63633296203375,106.71592052176564,107.63502470997474,102.44490499874163,39.086848506276844
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,75.63657126894194,75.11150022356566,79.14002817055805,84.88445259674337,110.08172023661541,86.16635425138836,115.39643410130476,93.50853833144423,88.01128145729878,120.69577537696844,119.55111221195295,117.24154944462596,91.16000611758967
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,42.54959053721104,52.494967255627564,44.07566138432546,62.438162374825794,92.51942712506774,65.56358374789718,96.5747966143933,74.5110780143441,66.94887297377124,101.12108675392287,97.58715028119568,101.15405798860242,19.497866149410864
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,42.94862812173427,52.041230550084855,42.62923137669106,61.659665589517104,93.08443518296674,63.73111866482662,96.00472158482962,73.69638892766264,65.84469707686227,103.00124204597196,103.32899153898542,101.37136413852869,30.23408975305329
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,22.42545597028984,20.05961230198582,41.02227597668315,35.92220995688473,32.29533943274524,41.88712549909321,39.29385497461576,51.14445142600778,58.56324885147123,54.012358236685095,56.745807534730716,75.22992292410869,17.04243479298234
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,15.723865310383216,15.904053965870933,31.339085867941833,27.912238364509868,28.29794518291789,35.573436619207214,36.27433287504379,44.90298394996904,50.83692374159195,51.01977888594712,53.439085972883426,69.78016769269433,9.346330769920698
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,47.41590455151811,46.67821268348333,65.75276284506819,67.32215236006236,75.6824241533568,74.88456347880093,80.5510330450066,80.76769030412397,80.7116363384105,84.11992163416838,85.30183225479142,85.33085226209784,18.08445630391431
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,71.92609482612269,79.12856305890753,82.46114681459666,87.45266959018063,97.928143741309,92.96086604070823,102.86597278708474,96.12255324694058,91.3431978597842,101.01480157216963,106.43423096902521,99.82364925792706,49.13723057024358
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,59.183142934320465,71.9284908798456,68.65118007871746,78.94487617140719,94.10279556993635,85.49511439677723,99.70988113147428,90.51585376412517,84.46176653874208,97.44491252445712,100.06272835914832,96.49680734977215,25.549841717186037
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,59.20253477620599,71.75131421451111,68.12217170764104,79.91044873369462,93.87443474444684,86.00902998754515,98.36242966927874,88.69984726318451,83.65314271706443,97.43989597385112,99.6542932901858,95.45431244662922,40.56416541986604
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,95.4716724660412,111.059396789486,93.54761960078599,118.03492927410116,149.7351993379281,114.99706853968814,149.08171827393286,118.32225094247968,104.51867135396695,147.10987808577275,138.69167381432268,123.87064313393569,63.67278957883671
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,117.17029667805956,136.7029531984957,118.10226156062869,135.31074243890487,162.3599025644392,133.52527263147832,163.43297952008558,148.58958558519075,121.58346952518221,160.31046326701664,156.91038269239192,139.3082094066802,126.0033590196781
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,186.6989784788209,195.19452849619046,173.4233953806246,194.84748879927184,190.8205283397217,190.83698396620744,191.84710030161048,186.69609306244882,173.2044170704741,186.05012039027773,180.89298066478085,164.86834521862585,191.90962937527672
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,87.05126704719339,107.33676365113325,82.89814629173873,108.6813624654455,151.95085792260699,108.41225695195368,143.60790159788942,111.51821031560964,99.24735641434667,144.94850196456412,134.15597428654064,117.45057390857366,30.840271134398428
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,85.7383931841813,105.25715280157866,82.1444256240751,108.91496229281172,147.75631078774106,108.48856048557658,144.33226034523642,111.53527779024255,97.13243292232649,144.11050314904472,134.6868928088214,120.2004102596731,46.72494249812746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,81.62762208702839,90.59371346513143,86.20084064560322,100.33829418792044,132.01254935538145,102.75772370109681,132.0455596842311,106.5097812343877,98.30545300581541,137.2437708736271,133.58582213959667,120.17178184992807,51.61710120435123
