workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,192.90859307359304
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,200.65872294372298
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,191.85573816155986
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,195.8664859002169
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,185.40745762711865
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,191.2455
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,187.3786284289277
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,187.6435714285714
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,187.47511312217193
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,188.21077586206897
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,190.30514925373134
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,192.51879154078551
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,184.4456774193548
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,192.56276422764228
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,174.6035067873303
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,186.98860557768924
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,83.88059090909091
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,86.36402061855668
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,97.08911458333334
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,174.65164912280702
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,183.5236585365854
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,192.0793710691824
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,182.69918103448276
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,139.51899082568806
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,188.80784660766963
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,129.24151658767772
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,137.40785714285713
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,150.54247524752475
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,182.11113207547172
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,190.28722222222223
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,194.15959139784948
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,194.16585313174946
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,193.64430735930736
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,188.92529411764704
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,166.7926582278481
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,190.56861607142858
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,75.32944444444445
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,85.52849999999998
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,181.24162679425837
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,189.99707903780066
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,173.76930885529157
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,191.63719879518075
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,73.7589898989899
mobilenet_batch2-train,mobilenet_batch2-train,0,0,75.15346153846154
mobilenet_batch2-train,resnet-50_batch2-train,0,0,83.58162162162162
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,184.50609929078016
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,193.5303439153439
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,174.93133620689656
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,192.89281690140848
resnet-50_batch2-train,resnet-50_batch2-train,0,0,96.23546428571429
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,194.1592672413793
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,186.56563714902805
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,198.9701079913607
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,171.0151111111111
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,178.8297613882863
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,189.84701943844496
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,187.78439393939394
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,196.44160173160174
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,195.37620390455533
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,192.56066810344825
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,182.24339832869083
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,
