workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,20.12112680880807
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,85.97048802558213
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,59.70971679274744
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,12.998969816153576
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,12.413931944176046
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,49.09048718012528
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,34.26422068054352
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,86.78620079351782
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,65.84996827926122
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,132.08485124438585
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,70.40334823082956
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,70.03046316287565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,103.83399724633614
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,107.51350594349634
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,130.5773171028396
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,127.42518868606635
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,112.4968409808881
mobilenet_batch2-train,mobilenet_batch2-train,0,0,77.25792354786026
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,42.86032811997214
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,39.409355608082485
mobilenet_batch2-train,resnet-50_batch2-train,0,0,84.98389995195524
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,73.14121699250506
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,108.51835463214837
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,100.70982056498991
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,5.583266649418267
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,4.486509751899476
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,25.950658797401505
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,2.914616416855792
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,39.489461032124716
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,37.33273581967098
resnet-50_batch2-train,resnet-50_batch2-train,0,0,73.6709268561219
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,70.23666501907282
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,92.92836934254854
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,43.48239903640814
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,133.65925308110283
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,101.9980115706921
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,34.99160187310212
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,38.00539446225062
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,85.34388530138926
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,69.70749582548007
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.77724741658692
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,138.1528359242598
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,104.04091665454693
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,21.163498172823964
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.96594866834864
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,64.2765602575192
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,14.02083743202735
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,13.997444722119766
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,61.17323259830629
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,44.75523758460277
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,22.120085277237806
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,34.88629044079006
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,89.65721269596123
