workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,137.48350140368268,144.2391286876229,141.92612742029988,140.623946179055,139.11963086282918,133.74648664003507,124.66605760376115,111.03075186696576,91.49027575063567,132.3608924919719
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,635.980326999578,609.3162520157794,574.7738844405624,551.6125056759159,489.2584645207297,450.70756727804206,374.08681697209596,298.95254069603146,194.73944703275708,633.2873665814705
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,698.7820994340778,671.5142852041588,646.3666552051681,601.0517024720928,552.2772816171973,485.669133213282,399.35145390831616,299.5956544544699,188.9633038600904,705.6379643000585
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,175.7261981830456,176.99312086563071,172.10349385248702,167.42549015382656,158.6091279304793,149.38452688712346,137.05192871445595,118.00720876996641,94.81735609824406,182.1005651911737
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,115.58187794478363,109.52092743805645,112.68456703343188,116.30662419134882,111.2376773078401,98.80683344992448,97.13776481046338,76.52068726929345,61.41808925721536,107.63217430573478
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,609.0033976382722,581.9460194841733,545.177027775132,521.6191176645739,460.56503399762994,416.68902494964993,341.7225044049993,266.46926823880017,161.23355383055952,601.1918226350309
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,682.2605222229843,653.7385768449064,626.2994307818403,579.1088154972877,529.2049472293945,466.4687719332619,373.87501827135804,270.0584644609446,158.2954951919839,683.5813847134281
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,202.34626108157016,187.86031755531494,169.54066359940148,158.5689786904497,136.7208302479415,113.58719998995521,95.92690472412454,79.66924535616883,62.27366516696078,198.94717837943764
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,144.7845660166709,141.89506277575623,142.48190599530375,130.92966296874897,134.2580238347012,116.50753139738937,104.88182744119294,89.7531140962379,63.47503879555741,147.56390739781398
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,74.29481060620725,71.72330010212815,,65.42744034627997,61.601170314824614,56.29184433104559,48.30394583410806,37.4936765486615,22.98096506669967,52.58268726429486
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,531.4597121666541,480.79461605897325,,389.39517618036024,343.2963688643725,289.6461483719776,225.6201933991532,163.2022721721226,90.04675687716528,217.53933782463025
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,582.5342857074373,517.8697791021643,,,354.83252028999004,291.9008920136173,226.09597679001897,155.2373737040918,84.3444355872264,536.8527548616969
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.3507495582985,136.8001773560518,115.23117494398994,96.99129459214303,79.3790447007029,62.716868056802504,47.951209707582905,34.10576637373441,20.58558571550944,177.93212915497222
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,108.37837863125253,103.66510346202587,97.81765139746872,,83.07323829860911,72.51957594086751,61.24688233567373,46.06717918361217,27.85188130969557,60.05932885580001
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,74.68508288249608,72.09818181065022,69.67910176115222,66.77102443730966,62.99584310388696,56.64477596632706,49.106094719025215,38.23555895144109,22.46537053396724,49.58358092839826
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,536.1288413122702,495.71740746826913,,418.5842795970536,374.10131256399006,318.0358887654327,253.34373005791127,185.55821395607182,102.56965097094074,179.01801574024745
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,605.6033879193811,551.2267108051484,,458.8101495523078,410.40857705515725,337.4684540309332,269.0781754895912,190.0405806596416,96.5179544460905,519.8778445002292
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,108.96160441409373,104.60734522456275,98.23138195860236,91.3781575771962,84.9566811027506,72.93467342143947,62.08343669320598,,27.13342040620504,45.65296464365844
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,75.83732075842647,74.91439143047232,73.72541268765296,72.43378076548927,70.14941601644082,67.00456393537247,62.116839655686384,54.005444547617586,42.11929642321826,66.63740428092345
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,533.8619945629231,488.4723012654433,,414.5446307744636,364.2596336052758,310.1346860019371,250.49425129451103,187.48262124656566,113.20544536668034,269.23382688455115
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,587.0089079779589,520.099511644429,472.98170471546507,421.94363337173627,369.60967838669495,302.54331689563395,238.97023916131053,177.83577198169206,106.2211476823152,542.2444888696812
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,159.34738722302836,142.68849057980026,123.66610858675253,107.74966829220263,93.08204960406702,77.76916219187102,64.41470577002333,52.97461304422498,40.69891355649315,183.3799828377181
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,110.57300188072634,107.82882272142628,104.59098880023015,98.80108906206004,94.10496520389538,85.7831013518974,77.05266792769945,63.98988868346544,47.681828805860334,82.86262145232547
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,77.93136512104516,79.7514576858049,80.73360826351518,81.38031202267511,82.03548632392258,83.02787186885354,81.53138116054805,77.81589123883234,67.47955274899287,78.28289263776324
