workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,32.71303523404505,40.34558111068944,46.293723285099404,51.92394488642765,58.548153201150996,65.92003249849675,72.00336273566938,80.17936509787688,86.98282822508891,67.29584437325272
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,82.35580936558674,94.5266597994283,102.96312018228922,113.79858444284235,125.00053973174995,133.0220012433362,139.1755203243373,148.6243081949903,155.41574726644407,152.36760436636047
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,48.13279372717895,59.2605382491405,75.70541322038758,80.17039948831285,88.78312264999022,99.8379509254711,107.70347762416881,114.53157399826293,121.25188239146613,119.52048835203179
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,15.63584005452998,24.55476200345356,32.10793954216267,39.23710450173941,47.700773720398004,56.787413362497084,65.0982979153859,75.48871534681892,84.87221089429178,49.564558087200645
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,94.26570657590781,96.04084977653459,94.98024313287118,94.80930750720222,93.74505139833047,94.86081084780008,94.945128155434,96.38217506744063,94.7486692102178,98.81828965175347
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,35.642291175193726,,48.910756068852706,,60.81381740803036,,72.91942790401835,,86.88503214171601,66.35479511605779
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,62.666251945203754,69.07147647376594,71.96345047917362,75.0797868914461,78.37079020077141,82.77569955703343,84.9029684468716,88.45067284893074,90.73276072178615,80.99079794782594
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,82.20270032389108,93.42361969650206,101.38158296901995,106.8487328424284,111.54223993569212,113.70276131104156,113.17828744369515,114.42259897449927,107.10313648789668,124.08510202655017
bert-base-cased_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
