workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(12.707, 12.726)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(12.575, 0.754)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(59.595, 16.944)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(92.421, 47.391)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(119.048, 74.193)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(138.504, 80.290)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(87.566, 47.525)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(58.343, 1.045)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(58.207, 2.193)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(112.108, 53.626)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(36.168, 16.981)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(60.907, 60.927)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(35.644, 1.002)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(35.623, 2.133)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(62.255, 21.965)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(73.856, 70.779)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(77.435, 77.326)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(72.616, 80.000)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(81.279, 52.845)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(58.738, 1.272)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(60.570, 2.723)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(72.843, 390.994)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(76.968, 24.557)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(74.080, 73.528)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(77.381, 77.394)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(79.839, 79.364)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(84.208, 89.209)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.503, 56.335)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(82.923, 496.320)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(78.428, 1.363)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(80.534, 3.109)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(81.154, 451.760)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(38.154, 14.436)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(61.386, 45.804)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(40.656, 0.902)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(39.117, 1.877)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(5.504, 12.600)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(7.341, 60.976)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(7.879, 37.488)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(9.945, 62.219)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(10.665, 79.516)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(6.505, 40.260)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(5.692, 5.703)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(8.748, 43.695)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(10.210, 52.849)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(8.099, 22.763)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(5.672, 0.780)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(5.567, 1.633)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(6.672, 211.259)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(10.259, 51.907)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(43.619, 19.900)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(47.998, 60.745)"
