workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697959999999512
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,24.931124999999156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,7.199145000000499,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453599999991638
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,22.2079849999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,15.781444999998712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,0.0,57.3723200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,0.0,4.445369999999457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,0.0,0.0,7.905110000001514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,0.0,0.0,25.813019999999597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.29364999999961583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,26.31404499999917,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,0.0,0.0,0.0,63.72235499999988,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.863304999998945
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,resnet-50_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
