workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(10.054, 10.067)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(19.343, 66.628)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(16.010, 43.700)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(9.996, 3.003)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(10.906, 1.508)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(14.596, 34.495)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(10.398, 23.866)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(20.367, 66.419)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(15.322, 50.528)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(66.065, 66.020)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(65.145, 5.259)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(67.587, 2.443)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(69.516, 34.318)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(65.384, 42.130)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(65.391, 65.187)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(64.419, 63.006)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(42.941, 69.556)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(38.988, 38.270)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(38.115, 4.745)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(37.194, 2.215)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(37.419, 47.565)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(35.932, 37.209)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(40.889, 67.629)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(40.595, 60.115)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(2.791, 2.792)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.120, 1.366)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3.027, 22.923)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.461, 1.454)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(35.259, 4.231)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(35.165, 2.167)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(37.148, 36.523)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(37.827, 32.410)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(35.650, 57.278)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(32.530, 10.952)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(67.263, 66.396)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(55.525, 46.473)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(31.828, 3.164)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(36.571, 1.434)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(50.652, 34.692)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(34.847, 34.861)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(33.523, 25.255)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(71.819, 66.334)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(52.112, 51.929)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(11.062, 10.102)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(21.672, 66.294)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(17.982, 46.295)"
