workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,242.327,239.6175,239.622,241.65,241.639,241.681,239.404,239.448,241.728,242.689
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,241.912,241.703,241.859,239.514,239.965,241.661,241.718,239.427,239.87599999999998,239.328
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,239.34,241.492,241.704,241.675,241.681,241.647,242.677,241.646,239.031,241.782
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,241.678,241.784,241.662,241.738,241.737,241.66,242.717,242.141,241.814,239.61133333333336
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,242.127,239.092,239.96550000000002,241.672,242.189,239.9915,240.023,242.362,241.752,241.239
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,239.936,241.778,242.188,241.616,241.787,241.64,241.776,240.048,240.11433333333332,242.241
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,242.189,239.261,239.944,241.761,242.193,241.67,239.934,239.535,241.769,241.709
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,241.763,239.64,240.606,242.274,241.717,239.566,240.071,242.153,242.31,242.789
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,242.326,239.636,241.728,241.714,241.645,241.678,239.7035,241.684,242.181,241.831
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,242.127,239.644,241.738,241.785,242.276,242.151,240.0115,240.452,241.637,241.72
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,242.73,241.367,239.405,239.395,241.698,241.698,239.962,240.364,241.641,241.687
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,242.168,239.445,240.434,241.668,242.676,239.4395,239.472,242.152,242.168,242.799
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,241.864,239.75166666666667,239.412,242.17,242.661,242.696,242.65,239.386,242.656,241.676
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,241.829,242.015,239.653,241.064,240.969,241.489,241.888,241.699,239.5805,241.774
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,241.766,239.476,241.984,241.943,242.001,239.5165,239.453,241.827,242.096,241.824
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,239.2995,239.346,241.803,240.522,242.46,241.561,241.897,242.715,242.089,241.888
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,241.898,241.899,242.057,241.967,239.898,242.009,241.003,241.944,239.89766666666665,239.969
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,242.156,241.767,241.703,242.439,239.877,239.77733333333333,241.796,241.824,239.77,239.77
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,239.893,239.868,242.368,242.455,241.911,239.4706666666667,239.842,241.247,242.192,240.889
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,241.906,241.987,242.058,239.91733333333332,241.96,241.968,241.814,241.805,239.808,241.951
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,242.243,241.758,241.868,241.773,242.242,241.183,241.737,241.865,239.811,239.77333333333334
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,241.877,240.712,242.265,241.818,239.955,242.361,242.308,242.056,241.844,239.838
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,241.665,241.766,241.716,241.691,241.759,241.735,241.75,241.675,241.803,241.362
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,240.78,242.798,241.772,240.803,241.764,241.788,241.757,241.765,242.8,239.646
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,241.781,241.743,241.799,241.771,241.867,241.279,241.78,241.818,241.832,241.808
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.668,241.683,240.051,241.679,239.496,241.674,241.64,241.651,241.744,241.826
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,242.324,241.35,241.401,241.902,241.906,241.884,239.789,239.846,242.346,241.734
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,242.006,239.841,241.008,241.856,241.863,241.863,241.879,241.562,241.893,241.89
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,241.961,239.959,240.005,241.966,241.984,241.879,241.947,238.655,239.641,241.917
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,241.824,242.179,241.848,241.944,241.366,241.845,242.329,242.267,239.631,241.838
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,241.681,242.669,241.654,242.678,241.677,242.665,241.658,242.666,241.655,240.381
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,242.13,241.654,241.794,242.125,241.74,241.754,240.756,241.712,241.662,239.527
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.692,241.674,241.723,241.675,241.68,241.654,241.679,241.664,241.701,241.314
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,240.101,241.826,242.268,241.806,239.926,241.743,241.648,241.77,240.035,242.171
