workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.539,328.137,328.217,328.551,329.414,329.412,329.053,329.051,329.74,329.553,329.415,328.778,328.907
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.594,329.559,329.604,328.545,329.506,329.435,329.268,329.391,328.664,329.443,329.502,329.516,328.611
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.525,329.52,329.46,329.463,328.612,329.21,329.16,329.546,329.454,329.482,329.465,329.375,328.913
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.53,329.587,329.53,329.524,329.04,329.311,328.511,329.238,329.535,329.488,329.391,329.436,329.561
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.374,329.205,329.312,328.392,329.344,329.251,329.486,329.444,328.448,329.493,329.534,329.274,328.465
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.75,329.389,329.207,329.296,329.465,329.448,329.501,329.459,329.437,329.437,329.431,329.235,327.797
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.47,329.474,328.232,328.421,329.395,329.477,329.529,329.502,329.5,329.451,329.384,329.198,329.566
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.456,329.456,329.044,329.413,329.268,329.396,329.221,328.412,328.424,329.144,329.171,329.163,329.317
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.423,329.416,329.361,329.437,329.197,329.472,329.146,329.369,329.381,329.145,329.135,329.128,329.415
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.174,328.483,329.17,329.438,329.268,329.418,329.275,329.412,329.418,329.254,329.155,329.194,329.052
