workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,235.336,241.356,225.288,182.119,279.259,240.584,137.919,130.913,279.711,278.755
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,241.329,240.829,241.346,194.184,239.6,147.932,137.922,279.168,272.176,226.802
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,196.212,279.307,125.893,108.345,109.812,279.54,238.92,105.289,105.291,175.163
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,104.352,279.718,280.611,103.279,103.283,239.372,279.566,104.287,98.774,273.274
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,236.422,279.844,239.6335,242.436,241.957,241.902,241.394,241.792,242.27,241.492
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,179.018,145.964,279.242,279.695,175.094,152.531,278.893,239.72,241.498,280.238
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,240.973,239.215,279.052,241.986,242.047,278.927,280.019,241.955,241.959,279.951
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,238.329,239.2235,153.971,149.946,154.027,149.914,181.998,147.907,147.968,236.843
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,241.498,241.937,242.992,242.022,241.918,242.968,242.057,239.378,279.809,279.405
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,241.882,239.1515,241.424,241.906,241.891,242.473,279.306,279.393,241.896,279.362
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,236.637,280.028,241.955,241.08,279.92,242.016,241.982,242.06,242.404,241.926
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,236.817,241.33,241.371,241.386,241.326,241.37,241.35,241.374,236.819,242.455
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,240.881,241.925,241.4,279.294,241.936,241.965,279.306,241.962,236.322,279.365
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,237.259,280.16,229.239,183.597,160.036,146.966,138.908,130.869,126.862,220.753
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,127.85,133.364,139.393,150.431,156.02,149.931,140.905,134.861,127.365,127.359
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,190.106,128.898,125.84,113.825,110.836,108.803,106.802,107.787,106.28,144.451
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,129.863,124.826,130.348,115.298,112.289,111.299,110.285,108.273,101.767,123.323
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,108.788,107.775,104.761,107.275,110.286,104.26,115.297,103.766,106.279,111.273
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,150.442,127.344,114.316,105.271,101.265,100.292,102.317,99.313,102.326,106.295
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,184.145,278.808,279.675,101.831,109.792,279.048,279.554,107.781,104.3,241.348
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,112.82,99.783,104.787,108.793,106.78,103.784,104.279,104.775,102.772,117.381
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,113.283,105.271,108.284,112.289,110.274,107.303,101.266,103.274,99.758,108.274
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,99.755,106.268,104.76,104.762,102.258,107.776,105.268,105.271,106.266,109.781
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,104.765,99.242,99.754,103.27,105.766,103.268,97.747,105.779,105.256,111.792
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,97.772,101.275,100.286,103.298,98.266,96.303,97.81,98.305,98.258,95.25
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,98.301,99.307,103.812,103.831,279.512,273.546,105.281,104.306,279.651,272.739
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,126.875,127.95,278.855,148.968,163.517,191.131,238.299,240.95,241.945,192.162
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,105.784,104.831,99.26,105.343,279.782,109.373,120.931,135.001,192.109,279.837
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,101.823,102.834,279.504,98.32,102.307,102.329,278.321,105.887,111.401,114.881
