workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,301.844,290.0965,302.036,302.218,267.208,227.302,203.087,174.73,160.611,300.564
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,111.833,107.301,103.783,106.785,104.794,103.863,104.778,104.793,100.853,105.834
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,104.808,107.844,114.803,120.98,131.067,155.965,184.033,225.46499999999997,301.32,145.932
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,163.043,152.667,151.665,152.933,146.928,145.565,151.656,150.962,148.428,299.413
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,302.304,299.369,300.005,302.48,302.049,302.6,301.613,302.662,302.444,302.499
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,152.991,151.978,149.976,152.987,152.688,145.958,155.001,174.071,184.079,175.362
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,162.984,175.667,201.479,230.406,262.674,230.288,203.917,178.121,161.938,256.968
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,162.935,174.961,172.964,148.915,131.853,122.815,115.805,109.79,106.779,167.477
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,106.774,109.789,116.797,126.824,127.336,123.831,117.804,111.793,109.793,113.29
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,302.384,206.369,169.141,144.085,125.918,115.426,111.82,107.308,103.927,233.118
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,301.787,235.571,191.266,158.565,135.862,122.995,113.925,107.819,107.802,178.886
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,155.905,116.415,109.781,104.262,109.785,106.773,108.783,106.776,104.275,130.343
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,110.282,108.784,115.299,114.787,115.8,113.787,109.303,109.779,107.278,101.75
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,110.795,106.264,99.753,105.765,105.761,105.766,100.753,107.271,106.265,111.382
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,138.427,101.763,98.291,99.796,97.767,96.808,97.759,101.791,97.752,105.773
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,143.565,111.3,106.286,105.778,103.864,104.786,103.777,102.934,102.897,194.252
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,161.028,122.341,112.802,109.805,99.881,108.799,105.805,101.866,96.374,141.969
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,108.778,106.268,108.783,109.8,107.789,105.775,107.79,109.796,105.774,108.285
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,106.274,105.279,111.788,115.794,113.786,112.283,111.801,107.783,105.774,102.257
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,101.25,101.751,103.763,103.76,105.764,101.253,101.259,105.766,106.27,104.261
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,100.753,99.744,99.745,100.25,100.749,104.267,100.755,103.76,101.254,114.293
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,97.273,98.771,99.309,101.817,98.768,97.804,96.258,98.767,97.756,95.74
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,107.888,104.282,96.856,101.889,102.794,105.791,104.798,99.897,94.372,154.156
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,162.945,180.122,211.024,238.398,286.554,302.076,301.386,301.853,301.453,232.384
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,102.781,101.786,103.287,103.789,106.811,104.846,110.815,116.862,156.898,121.831
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,100.787,101.829,103.32,103.281,106.802,103.776,99.786,103.805,104.809,105.795
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,301.46,302.536,301.459,302.444,301.378,302.421,301.017,302.495,301.484,302.405
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,146.465,161.01,145.648,152.99,145.456,154.993,157.424,158.014,189.111,170.781
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,301.814,299.011,302.019,300.81,298.688,299.246,301.162,300.988,301.462,301.474
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,301.464,301.033,301.102,302.11,301.383,302.276,301.267,301.491,299.694,302.184
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,137.938,138.948,135.542,137.629,134.419,141.434,137.947,136.94,136.933,142.932
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,163.94,158.417,151.893,153.988,163.009,134.926,150.984,146.958,145.947,172.037
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,103.29,105.829,109.821,140.922,122.831,137.872,159.929,158.896,151.403,102.266
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,144.95,145.464,143.447,146.966,145.965,148.463,146.964,142.965,145.966,147.965
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,213.185,193.689,157.933,177.476,153.151,151.692,146.966,154.988,149.925,243.306
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,302.854,299.953,301.879,301.473,301.32,301.394,301.896,301.786,302.913,302.419
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,163.007,179.31,212.021,244.283,292.122,299.761,299.662,301.106,301.949,271.652
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,301.906,303.032,302.075,302.014,301.892,301.893,303.089,302.058,301.827,302.148
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,161.968,179.102,207.96,237.282,281.779,301.821,302.01,301.958,301.847,239.146
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,112.873,107.781,113.816,120.888,131.862,150.976,181.002,222.621,301.938,152.971
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,101.813,101.797,102.301,103.822,105.836,105.851,107.795,115.838,153.916,122.882
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,101.764,101.773,95.331,102.303,100.789,102.773,101.772,100.77,102.849,103.795
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,302.493,302.507,302.244,302.175,301.504,302.157,301.485,302.49,300.982,302.165
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,301.747,301.804,302.295,302.36,300.04,302.461,302.192,300.319,299.341,299.047
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,301.423,301.485,301.52,301.883,302.198,302.506,301.946,302.471,301.799,299.631
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,302.468,295.186,302.515,300.501,301.002,301.486,301.02,302.022,302.501,302.013
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,137.431,141.434,135.597,133.591,133.866,134.453,138.94,134.944,134.92,145.446
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,103.831,117.991,135.151,156.205,186.834,233.584,294.131,302.481,301.479,176.28
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,148.972,142.885,136.947,137.871,136.93,135.861,140.87,137.878,136.901,155.957
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,103.305,100.27,109.296,113.35,139.42,133.871,135.421,136.435,133.848,95.789
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,102.283,97.273,97.254,100.261,102.263,115.325,96.303,102.307,131.412,100.284
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,97.792,96.77,100.298,96.285,101.265,97.804,96.276,98.296,99.254,100.298
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,132.919,134.418,132.413,130.417,148.975,134.403,131.863,130.43,149.976,148.472
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,136.0,135.601,138.434,129.93,135.6,130.883,138.939,136.607,136.429,270.844
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,148.97,138.947,136.917,137.879,135.878,132.582,134.85,137.884,134.629,167.019
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,128.901,145.959,138.935,145.968,131.405,132.413,128.901,131.42,128.903,113.865
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,160.99,177.234,204.162,214.293,177.11,148.864,132.193,117.044,104.827,179.113
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,103.804,107.821,110.466,118.832,127.411,142.206,127.074,113.936,103.828,120.989
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,104.777,105.807,100.287,102.785,103.818,103.824,105.799,111.359,103.833,107.33
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,105.797,103.799,100.281,102.27,102.805,102.772,104.763,106.813,102.288,103.278
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,302.474,302.499,301.123,237.854,190.53,158.352,137.21,118.008,104.843,155.347
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,147.975,149.974,144.626,151.981,147.473,139.944,127.871,113.874,104.842,108.333
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,301.344,301.317,266.299,215.545,175.753,145.209,132.149,115.53,101.979,241.711
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,301.466,299.21,301.152,241.338,194.505,157.297,138.197,117.096,104.852,186.525
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,135.925,134.933,134.44,136.957,140.942,132.928,120.909,108.841,101.81,103.328
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,103.855,116.083,133.183,151.201,179.836,151.221,133.228,116.031,103.864,171.743
