workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.8941967871486,58.60970276008492,58.65374749498998,58.44200381679389,57.86196660482374,57.90718336483932,58.454630350194556,59.19370051635112,58.193120567375885,58.94555347091933
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,60.27918367346939,61.38444827586208,58.85579564489113,58.94371428571428,60.30289592760181,57.96791413984994,59.94460606060606,58.60432038834952,57.471989966555185,58.833953974895394
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,57.17934333958725,57.38628968253969,58.77798561151079,58.341392617449664,57.48873949579833,57.10738656987296,57.55733466933868,57.90752136752136,57.188542713567834,56.601731843575415
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,58.103485477178424,57.80495164410058,58.620566406250006,57.64647637795276,58.33053846153847,57.53143382352941,57.27861367837338,57.66797074954296,57.75675824175825,58.32601138871118
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.46971074380166,57.91575815738964,58.913008130081295,58.755039215686274,58.9688349514563,58.69575396825397,58.60839388145316,58.45406952965235,58.53764227642276,58.84130514705883
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,57.06292069632495,56.63353049907579,56.751742286751366,57.327034358047015,57.524145454545454,58.34474576271186,58.12553043478261,57.804429400386844,58.24686475409836,58.24915492957746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,59.60743542435425,59.470622710622706,57.75127744510978,58.856824457593696,57.97517857142858,58.094940711462456,58.0244071146245,59.135303867403316,58.58992467043314,58.00584229390681
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,57.50254302103251,56.803333333333335,56.638010948905105,57.17552495697073,57.23327715355805,57.181267857142856,57.95347048300536,58.28569892473118,58.90444444444446,56.4028596187175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,57.55058608058608,57.26422018348624,57.437158671586715,57.28752181500872,57.14035398230089,57.71815384615385,57.863145631067965,58.37813861386139,58.53487676056338,57.08502636203867
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,59.002706611570254,58.74668737060042,58.77070208728653,59.69645631067961,59.49598425196851,58.16002824858757,59.08956810631229,58.41456066945607,58.68831111111111,59.782740899357606
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,58.89198076923077,58.97709055876686,59.66132762312635,58.85134860050891,58.48508241758242,58.726481481481486,57.77826855123675,58.05856540084389,57.920491071428565,58.2061320754717
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,57.95794759825328,57.31233766233767,57.79224489795918,58.905525291828795,58.769203187250994,57.646856060606055,58.634194915254234,57.902434782608694,57.932545454545455,57.72866666666666
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,57.695286624203824,56.980376811594205,58.194952380952394,58.44762081784386,58.0707509881423,57.87612244897959,57.58149797570851,58.20991452991453,57.05310185185186,57.84971264367817
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,57.63213725490196,57.58974683544303,58.74952554744525,59.31007462686568,59.028054054054046,56.65787625418061,57.585234113712374,58.378461538461536,57.51186147186147,57.213432282003716
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,57.60016759776536,57.369944954128435,58.092230919765164,58.68149367088607,58.88042440318303,58.02728040540539,57.64968253968254,58.26120331950208,57.20021645021645,57.74264116575592
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,59.9914906832298,58.974624060150376,60.122982456140356,59.07220183486238,60.08070351758793,59.26487046632124,58.63009661835749,58.23244019138756,57.85901408450704,59.04709923664122
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,57.35004504504504,58.34705357142857,57.656547085201794,57.64830275229357,57.69004739336492,58.13713615023474,57.27091703056769,57.37638009049774,57.27877828054298,57.735919282511205
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,57.1191592920354,56.892857142857146,57.0754128440367,56.799513274336284,57.023648648648646,57.13830357142858,57.097870370370366,57.23537037037038,57.46079646017699,57.223507109004736
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,57.89975961538461,57.53420792079208,57.45437185929647,57.43771573604061,57.53401869158879,57.66194174757282,57.99906403940887,58.39676470588235,57.13933333333333,57.7823880597015
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,59.106091370558374,59.23176136363636,59.115769230769224,61.92046610169493,59.036150442477876,58.13521812080536,56.77129032258064,59.127722772277224,58.761116504854364,58.28820921985816
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,58.68015250544663,58.951498054474705,58.83205936920223,59.99623966942149,59.60044052863436,57.916297577854664,58.509344660194174,57.41504854368932,57.15088235294118,58.16906086956523
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,58.56550515463918,58.401693227091634,58.9213988657845,58.97755681818182,58.51743346007604,58.80007312614259,58.44109689213894,57.80883161512028,57.60596685082873,59.017500000000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,58.312411764705885,58.74766917293233,57.89739215686275,58.0936380952381,58.1401724137931,58.25992619926199,58.36507407407407,57.526074766355144,57.81329020332718,60.46408997955011
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,58.26665198237887,57.97554655870445,58.40951972555746,57.66603260869565,59.072942708333336,60.362303921568625,59.75425225225225,58.49033771106942,57.83223264540337,59.09944785276074
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,58.428817733990144,58.67759803921568,58.92931937172775,59.87460829493087,58.69286912751677,60.27978991596639,61.516860465116274,60.36408934707904,59.83170515097691,59.97886524822695
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,57.92793680297398,58.252545787545785,58.97240072202166,58.78669675090253,58.507639405204465,58.860361010830324,58.81623188405797,58.218218923933215,57.84964419475655,58.83138376383764
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,57.35406976744187,58.04758241758242,58.060085178875646,57.29122278056951,57.927230215827336,59.4718458781362,60.114940000000004,58.6461795407098,57.81762645914397,59.731299790356395
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,57.31435514018692,56.67824074074074,57.06512635379062,57.59920433996383,57.83924187725631,57.82892086330935,58.1532129963899,57.54956672443674,57.32792660550459,58.314384485666096
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,57.73383763837638,57.45728102189781,57.67948998178507,57.64983695652174,57.34795992714025,57.72153846153846,58.063242258652096,57.5218881118881,57.46236462093863,58.45950930626057
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,58.06431547619048,57.77450354609929,58.768951965065504,57.905417376490625,58.80246205733558,58.15991978609626,60.00186567164179,60.17511160714286,59.95286274509804,59.89492505353319
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,59.82945098039217,58.59221568627451,59.426403846153846,59.14806104129264,57.665271739130425,57.57942549371634,58.06262681159419,57.59602702702703,57.424589235127485,60.27893939393939
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,59.197884972170684,58.3139146567718,58.26045537340619,58.14005494505495,58.1353531598513,57.13285171102661,57.112472647702404,58.56420195439739,57.29920731707317,58.107541899441344
resnet-50_batch2-train,resnet-50_batch2-train,0,0,57.79560655737705,57.672305389221556,58.220744985673356,57.5215206185567,57.75137305699482,57.65962566844921,57.87821022727273,57.66316715542522,58.20580858085809,57.64823979591837
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,57.90463855421687,59.16651821862349,59.648423817863396,59.250766355140186,58.32913824057451,57.050050335570475,57.08471380471381,56.96502487562189,57.49660766961652,58.533930635838146
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,58.170828729281766,58.14204007285974,59.2013489208633,59.196690647482015,60.41642086330935,59.66974729241879,58.93153707052441,58.50984797297296,58.6756400742115,59.261059245960496
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,57.315689981096405,56.81186691312384,57.21231464737794,57.17990974729241,57.753357400722024,57.853128390596744,58.67526220614828,58.04905723905724,58.9785401459854,58.44336936936937
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,58.15869724770642,58.49798181818182,58.47845173041894,58.357522768670314,57.95432727272728,58.328354898336414,58.336745886654484,58.10827645051194,57.858041594454065,58.915789473684214
