workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,21.688375404153525
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,44.29684246177097
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,13.160770525930662
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,101.66365175574133
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,73.4173476918233
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,34.76785168163249
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,103.09276774740704
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,70.13233918710624
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,55.98380711317796
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,13.908928917757073
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,20.74055068080846
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,68.63700940918214
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,35.53230508211444
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,150.27266419602273
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,104.14816907198953
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,55.846046120268156
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,146.1608606176107
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,107.92814568209549
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,92.61077563024767
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,34.20813115669537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,41.816378178509645
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,2.8507381670809817
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,82.09597933550579
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,157.30612282980172
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,149.93743169414915
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,120.06530682134508
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,140.015783824351
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,83.94640997358752
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,60.42962922849768
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,138.93916207836887
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,87.5145645957545
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,59.52500414159145
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,25.531895702435854
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,48.986521999429726
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,84.17824639541006
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,151.968381458265
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,145.63811923560723
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,117.61409029865194
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,152.6262829240174
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,127.27143061810521
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,84.53141482360269
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,55.39447799644134
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,141.51119523277066
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,118.8853005941898
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,88.97109069248287
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,135.93255599053964
mobilenet_batch2-train,mobilenet_batch2-train,0,0,121.06970584195066
mobilenet_batch2-train,resnet-50_batch2-train,0,0,94.28781870125454
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,57.40215060759305
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,48.71637692086943
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,105.48365272547812
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,77.31915892640637
resnet-50_batch2-train,resnet-50_batch2-train,0,0,109.14851917625256
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,51.269499358519326
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,4.426163007495328
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,25.528904681149005
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,5.597474541167108
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,11.665416468853246
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,98.25833487118678
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,69.00670311266543
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,33.29003683973876
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,101.37980283826828
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,69.03739983937552
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,58.87793549220109
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,12.464904932894884
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,20.269507657823276
