workload1,workload2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
gpt2-xl_batch100-inf,bert-base-cased_batch16-inf,"(5.6063239333968715, 100.53269939187415)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit-base-patch16-224_batch2-inf,"(15.915119363395227, 54.723865787524346)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit-base-patch16-224_batch8-inf,"(13.483955173500158, 72.07259528130672)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,gpt2-xl_batch100-inf,"(16.45097609124808, 28.3661119515885)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,gpt2-xl_batch20-inf,"(22.211764705882352, 22.354694485842025)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch20-inf,vit_h_14_batch8-train,"(10.793308148947652, 9.411764705882353)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch16-inf,gpt2-xl_batch20-inf,"(82.75398824517212, 22.002200220022004)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,vit_h_14_batch16-train,"(5.524149741285654, 10.409264750932444)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,gpt2-xl_batch20-inf,"(None, 26.94207453973956)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit_h_14_batch2-train,"(12.495863907974385, 5.185496109263505)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,whisper-large-v2_batch2-inf,"(9.989344698987747, 3.0638699033702568)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,whisper-large-v2_batch8-inf,"(8.556007196641568, 3.507675210113218)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,whisper-large-v2_batch16-inf,"(2.7458697542446573, 4.074001531311764)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,albert-base-v2_batch16-train,"(5.988860719062544, 31.094134428520828)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
