workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,541.231778525446
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,251.91775372329622
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,183.2548912900366
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,7271.085804995952
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,78.91272164006625
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,567.5453845328434
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,6394.865524100173
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,89.24118652774652
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,507.8792999172964
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,119.92300900688217
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,4787.043309297151
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,39.299780499924694
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,41.804660665705335
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,677.0284039129052
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,9442.564049124043
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,181.60533131915187
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,127.83486001037315
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,619.3543918856848
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,8643.691568415656
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,156.83133180754493
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,111.02851382506341
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,507.5303402667818
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,6422.623323600093
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,90.11721136974165
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,76.32711476335878
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,141.38755068767313
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,681.7494578184909
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,610.8169227651881
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,198.49244973602217
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,9678.171266970628
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,165.04059012285705
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,108.44828317886547
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,532.7910159099353
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,198.65124462012383
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,177.279469475167
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,6921.481046705043
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,55.884170565904476
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,51.40289952291607
