workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,,,,,,,104.50419724770643,,,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,,,,,,,,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,,,,,,,,,,100.06193277310923
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,99.2576470588235
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,137.0949561403509,,,,,,149.22521008403362,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,,,,154.47527559055118,,,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,103.62995867768593
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,160.49326666666664,,,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,,163.77726519337017,,,,,176.33273722627737
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,133.93233576642336,,,,,,,
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,,,,,,141.9962285714286,,,,
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,,,130.66379432624115,,,,,,,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,,,104.70851162790697,110.53212984956454,,,,,,
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,132.98750967741935,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,,,,,,,,,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,105.11698468271335,,,,,,107.76577981651377
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,,,,,,,,161.33448275862068,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,,,,,,,,,,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,,,,,,,,,,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,,,,,,,,,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,,,,,,,,,,
