workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,57.16503781295505,56.74634257113726,56.92680125106625,58.88433501357115,58.04758006260534,57.16238095238095,56.41894881484026,55.23744724865535,57.001531893520855,56.658704607046076
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.88935123822812,57.56701061543882,57.64599039615847,58.032681331747916,58.26022997220116,57.21215186074429,55.54813855843248,55.764719198955156,56.871617647058834,56.364229432213214
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.64633451957295,55.47276558662758,55.141953650057935,55.823917904488106,58.12764394288346,58.04135398230087,56.902334127254164,56.274198988195614,57.0375748502994,56.27162262401483
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,55.70461650467766,55.595897716495216,55.43904673975765,56.54287577213452,58.197282530553544,56.91832996827229,57.0427487821851,55.09161068393363,56.97257100149477,56.47106290672451
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,59.02053164556962,58.46575311438278,57.86736896197328,57.08115315315314,56.78888797364086,56.32348240469208,57.07228882833787,57.202392815758984,56.54298846153847,58.67204472243266
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.81860075064509,56.11653447083238,56.009108514190316,56.28183858437635,56.30438473938743,56.26024967148489,56.25920428462127,56.47856882406564,58.24730679156908,56.31772893030795
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.11479902826855,56.14831936385128,56.20599342105263,56.261982222222215,56.16796357615893,56.0193488372093,56.20392690513219,56.68696060037524,58.372994082840236,56.66501453957998
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,56.99400497512438,54.89035642771326,56.39177114427861,57.60760342368045,58.10086545282573,57.498381472349415,55.90005413038361,55.18508850226928,55.138567560452785,56.407604519774004
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.5568009478673,56.71381970260223,56.15662026295438,56.156989178866965,56.02886227544911,56.32355448154657,56.08396664486593,55.7345580474934,55.3652270198086,56.16767539756782
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.390943152454774,59.88675675675676,55.27178321113458,55.32713788300835,55.96800364077669,56.28925270403146,56.0885767372724,56.31529243566416,55.662188077024545,59.543685968819595
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,59.39745554035568,55.75438953488373,56.34101535836176,56.542071802543006,56.31091486658196,56.525566476978796,56.44729932779755,56.165828103683495,55.56840510148108,56.4662843729041
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,57.97537566137568,58.76117977528089,60.03671666666666,56.142736904061216,55.919430000000006,56.01452998379254,56.06282948157402,55.89804465640581,55.57173883395841,55.65486646884273
