workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.794, 73.742)","(3.851, 70.394)","(5.209, 67.677)","(6.858, 64.377)","(9.592, 58.960)","(12.377, 52.529)","(15.147, 44.607)","(18.735, 32.638)","(None, None)","(8.901, 57.761)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.244, 528.655)","(6.629, 476.209)","(9.084, 440.711)","(11.319, 395.013)","(14.102, 341.740)","(16.578, 286.094)","(18.443, 225.647)","(None, None)","(None, None)","(15.614, 289.227)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.539, 575.558)","(6.950, 504.793)","(9.648, 454.465)","(None, None)","(14.711, 346.384)","(17.233, 278.255)","(19.004, 213.469)","(None, None)","(None, None)","(5.204, 558.901)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.887, 154.799)","(None, None)","(10.417, 111.359)","(12.820, 92.764)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.263, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.154, 107.826)","(4.618, 103.333)","(None, None)","(None, None)","(11.271, 81.046)","(14.028, 69.274)","(16.580, 57.944)","(19.633, 41.472)","(None, None)","(12.633, 72.515)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(69.139, 517.906)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(68.348, 519.840)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(68.112, 597.051)","(69.417, 568.655)","(68.132, 540.166)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(46.860, 613.097)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(64.854, 100.813)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(69.745, 103.333)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(36.283, 521.476)","(36.111, 508.164)","(33.943, 462.954)","(34.129, 453.751)","(35.315, 399.163)","(34.564, 365.849)","(None, None)","(None, None)","(None, None)","(42.045, 519.307)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(34.352, 616.285)","(34.289, 584.228)","(34.230, 553.735)","(36.087, 514.318)","(34.271, 464.746)","(35.368, 404.341)","(35.615, 327.073)","(None, None)","(None, None)","(14.891, 626.558)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(34.867, 100.000)","(35.804, 96.875)","(37.804, 93.233)","(34.039, 88.571)","(34.052, 82.667)","(34.443, 74.699)","(34.121, 63.265)","(None, None)","(None, None)","(33.603, 103.333)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(69.399, 68.538)","(71.380, 69.622)","(72.747, 60.013)","(None, None)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)","(38.742, 34.235)","(51.098, 34.186)","(60.284, 34.130)","(65.002, 34.149)","(68.653, 33.980)","(69.797, 37.963)","(71.821, 33.755)","(73.058, 35.119)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(13.497, 5.021)","(26.398, 4.442)","(None, None)","(49.450, 3.238)","(57.048, 2.580)","(62.083, 2.011)","(66.748, 1.416)","(None, None)","(None, None)","(45.997, 3.094)"
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(41.157, 41.157)","(None, None)","(None, None)","(None, None)","(None, None)","(41.582, 41.582)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(16.240, 2.382)","(30.915, 2.041)","(44.733, 1.653)","(53.269, 1.328)","(60.954, 0.990)","(65.467, 0.735)","(None, None)","(None, None)","(74.462, 0.159)","(46.005, 1.542)"
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(53.698, 32.692)","(61.614, 31.854)","(65.587, 32.354)","(68.705, 31.484)","(70.541, 31.240)","(71.489, 36.164)","(73.348, 27.294)","(None, None)"
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(43.210, 29.596)","(52.945, 24.455)","(60.141, 18.990)","(65.233, 14.512)","(68.587, 10.945)","(71.487, 7.624)","(74.249, 3.613)","(48.588, 24.772)"
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(66.385, 62.396)","(68.777, 54.919)","(70.710, 48.824)","(72.332, 34.586)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(55.454, 49.156)","(61.624, 42.456)","(64.796, 33.046)","(68.119, 27.321)","(71.177, 22.007)","(73.358, 11.473)","(68.120, 36.032)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(76.390, 5.500)","(143.033, 4.918)","(207.827, 4.562)","(270.404, 4.117)","(327.082, 3.591)","(378.717, 3.123)","(None, None)","(476.075, 1.751)","(530.990, 0.897)","(192.244, 4.834)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(90.317, 2.484)","(None, None)","(235.157, 2.032)","(298.327, 1.832)","(None, None)","(410.707, 1.254)","(453.428, 0.929)","(491.505, 0.667)","(538.088, 0.318)","(None, None)"
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(324.800, 324.805)","(None, None)","(None, None)","(None, None)","(None, None)","(346.831, 346.833)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(290.658, 31.087)","(348.228, 26.863)","(394.155, 22.572)","(439.364, 18.178)","(472.707, 13.230)","(519.687, 6.643)","(None, None)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(418.094, 46.500)","(455.419, 39.392)","(493.939, 32.785)","(536.938, 19.055)","(None, None)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(30.708, 543.738)","(33.526, 517.955)","(31.297, 485.211)","(31.870, 463.880)","(42.474, 399.459)","(36.957, 362.987)","(36.544, 292.375)","(None, None)","(None, None)","(30.793, 534.328)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(31.118, 107.826)","(32.772, 104.202)","(31.375, 100.813)","(40.639, 93.233)","(31.445, 88.571)","(31.424, 77.987)","(32.219, 65.957)","(None, None)","(None, None)","(31.714, 106.897)"
