workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,18.76123268128743,30.879085734088562,39.06287953132031,47.84919136915088,55.677473591334035,60.73567167251017,63.58769398935921,67.16724939404737,68.82445334789819,25.783040649024347
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,19.520439542546494,30.678597889937297,38.05871312109275,46.86251311086573,54.750707867398944,60.27981367987169,64.37396754256434,67.45949131085544,69.50192536232078,40.080505913001325
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,47.461579882316784,66.08009191001226,73.09580884920028,79.74308202528019,82.94794749360493,84.21465888384859,83.29117681572808,85.19810880440315,84.12040062489392,53.087559510782846
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,83.79290057435239,84.92193089368982,86.73235598428649,85.46053530121573,87.76983483122282,86.51477526253264,86.15265442122217,86.10473233343575,84.92160199297085,72.03256632619777
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,37.52786041338735,36.61853265514258,34.05400719779686,32.47871417437466,30.06463823190071,28.131927967100413,25.49607845888772,23.101549916740336,19.990792541258724,33.17963272573414
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,48.943354550361256,62.27920917284663,64.80550019942635,65.39873904210721,56.37476246971916,65.4019840208743,64.33109200243038,63.01426903469423,47.54635009144573,48.331586884788344
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,4.594893303537235,6.528924421855224,8.314469654715362,9.809827912665344,11.313145948357596,12.736688034684732,13.825465333330923,14.994561675505077,16.22171476771798,7.467663263838654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,67.8158874770956,80.63782873338548,82.15099483068624,78.98922152085507,75.48172102121282,73.71064097602836,59.44246175377445,66.25493986226016,61.81919663979076,61.932906253295926
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,2.492747855281674,2.5703004868211172,2.4689129397812515,2.5499174738544252,2.6253372047437664,2.611729756250223,2.5440436970072113,2.5691704746529673,2.48616977510454,2.6791290790526503
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,2.867277483274518,3.2434113660396395,3.4264795608986045,3.8482638927930184,4.063449909278676,4.272819370655763,4.438920881759975,4.690086268740963,4.84155329278664,3.7567251882168056
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,4.698046761765656,6.75858264839351,8.733668327972252,10.368252963684007,12.054279509231378,13.709439884151122,14.996936265720072,16.394298151360815,17.86326398091151,9.2300765485712
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,39.874552777291456,41.531069502240726,41.30006501307569,41.910245260434436,41.78476500614017,41.93202503423502,41.35093601179165,41.59109460025416,39.95546271613205,43.417019840124894
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,7.03277902509438,11.469133812910933,15.401132436567647,19.012743548124497,22.356038572231736,25.89580150497229,28.740201057978663,32.88673402791691,35.527927992665695,17.304457778680312
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,51.476797851553485,60.91941572572698,64.71954008556236,70.78277303466399,74.67981353782001,76.18268107054567,75.97772588219082,75.86488399507947,73.5895912698404,68.5414852930165
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,84.69325345687025,93.40872249416543,99.46599254949734,102.55182029143705,109.29238534756828,102.46859685643292,97.79453305967515,93.01800662625027,85.02325685564915,135.92274419931599
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,79.5939636046978,97.02425412963566,96.96939302324922,102.03736581913095,100.67174125902676,99.04802708089898,96.37324869423814,91.67666659398395,87.55020506436865,91.09990174440605
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,109.91115168918972,130.90671067152937,127.98669797002424,132.47281522286494,129.74627476386704,124.20258735383894,115.88672329980493,108.94798674895745,99.15111440385503,130.412808702311
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,124.60038601605866,138.8127608132631,149.9041264648432,155.315630833993,150.45571632697505,159.50881297844822,144.1739314049306,145.87930056699406,124.0838968210022,156.0078929495347
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,100.29771934030077,115.65743816617189,123.77058366059947,131.47210870388437,133.75008352479566,137.3371154588698,130.16535411236418,134.1018766530513,116.93546821959748,135.20125126243425
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,48.3457758515991,67.16188090722044,73.35023486070413,82.54019667426822,82.4974154867814,83.4690791621956,83.42137497057828,81.47601610279395,84.31797445295726,31.740641196349845
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,112.77610971212626,115.11713232147923,111.97614086865516,106.391779830687,103.33235705311331,102.88325902066266,98.35988160094178,92.4878673038955,89.83648426823096,105.48149153705651
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,142.1058055360909,142.52977770470204,138.6862707673581,135.01836570132934,132.03968465248562,128.37401629283158,119.5524510256475,108.9961832457637,99.03790518018293,143.3656359001851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,160.50949767336044,150.61071556092924,153.96737701035696,153.13997009811825,160.46489663031576,151.72769406147415,150.23028997990238,141.729713061633,123.83335678215451,150.62470688986053
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,155.64497433435224,161.09398783113753,159.85858737557973,154.50937215125913,151.1960780629396,154.3687223970403,162.88653452292453,152.26847260149006,152.64431484613536,154.21558558697348
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,134.26164484319065,134.76841782351136,135.09611419070367,137.69909030433874,133.33003718919633,135.16833026697435,139.33645282673797,135.94375286151262,120.10337816582769,137.14440764483552
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,86.28118707542323,85.44283432186519,86.3055607995959,86.08351048076648,85.25785354580287,84.0370258199096,84.04270333620502,84.37725891672638,82.91102307497411,45.961988969145
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,70.98109759287107,72.10743760927505,69.21842980961236,66.45812498075986,62.3076917621693,56.12780603688382,48.384851249774556,41.80638503728787,31.36821576483683,56.802558885588624
bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,85.45144368297134,88.54595659289228,90.84862231767976,91.64553323232461,90.48840837186924,92.33879426726018,82.369135205139,78.64696735686559,59.80691158835829,74.23977666495324
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,89.0619825006752,90.09074036417798,90.83416648327311,93.84131241032671,92.15500880191979,97.55887832111677,96.70627550052176,98.91393967639839,95.73627006342795,92.34051757478127
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,18.103453590408925,18.653338042707546,19.04854289200802,19.32257489311353,19.077777799411052,19.326797755011455,19.03588624154539,18.66153735934659,18.088155663646017,19.228620493153926
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,6.724350897084442,8.341527290788717,9.726318012824864,11.011607709565974,12.336784922206911,13.651352534875508,14.57974520598359,15.592639623168385,16.526263948581516,10.901911925168344
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,66.60764719799758,68.32361140709699,67.00475190937735,70.90809729100103,69.06613040781035,75.87734194079862,76.07318017491424,77.75893673143759,73.42959513765993,65.6905319441619
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,103.69401147371903,114.00757210884177,114.11095424363215,105.80284501193634,107.16012968209589,100.06747734641951,91.39155304811082,86.81850549870205,73.15223816463389,120.24743431702095
resnet-50_batch2-train,resnet-50_batch2-train,900,900,92.14195180607575,105.13072738644455,108.05521839008613,112.24208708123933,111.27226107199078,112.65303421099884,112.44584487489175,105.52176887280378,91.3739099470949,111.28480656372298
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,36.461529245987855,53.54931540243675,56.96798534175712,58.24586139351961,48.47703684268967,58.50297622109621,57.197376612942996,58.69999385416653,58.78348893044554,18.648375774567874
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,35.64109750044836,50.59922653010954,54.932431124453274,56.676090159789055,49.27760774804571,58.60269182445382,59.66732787155641,53.94466561788727,58.258078691245004,28.180586826530906
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,35.71952281908079,33.30273242029163,29.31965408594297,26.38076894021659,22.722352052289988,19.765071904018612,16.245260581106027,12.657149220974214,8.966236459869869,24.356299010692787
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,5.171283144686504,5.314712492481502,5.322835275799575,5.42519711536508,5.354004983527531,5.426977003656239,5.324533844390075,5.316865041621442,5.1693975439595174,5.499441812601157
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,37.619639938296274,36.9576860766224,34.58262006439253,32.916527746157584,31.065885566109902,29.27967276343205,27.03519796855663,24.632528224104096,21.890898044960032,33.33439042827927
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,71.38106529916509,71.90581802529739,68.91180433814404,67.23558342568197,63.603217883464765,57.31904621727266,49.809582441639726,43.37105902161237,33.08002656361008,56.64699888211554
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,88.06597214487186,92.02556221396186,89.21684802679852,92.92970308616998,94.04260781559009,93.83495426080408,84.25711164011435,79.75594684257109,61.59102775241243,74.33540434789313
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,87.62849283672112,88.36640168505213,90.53009115528194,93.4939132690394,101.37066475546702,99.83270857289753,98.54259452104313,100.8494356501291,97.96788509388828,93.41212981872043
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,18.236807415779335,18.88799589445385,19.461372321765722,19.867236233383245,20.039680256366893,20.30579354892574,20.217488592385,20.032879351603192,19.758186757894688,20.010595867088583
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,60.48068541866796,62.34979370908667,64.35381166853892,63.47395916894958,64.7374202026145,68.30129414975069,64.86351496576572,64.69030289475418,49.30887036204323,47.12495345783988
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,6.826395759627724,8.549706684804427,10.096786396517139,11.520294406332898,13.028938366457378,14.596944278283427,15.728861010984378,16.967258566815076,18.173870219354495,12.15922719623352
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,19.879236174665024,20.3012330311041,20.642021152625304,20.871111373958236,20.776123895495946,20.867903007624385,20.65092163701708,20.301698470164787,19.89096237991669,20.786003022643307
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,65.9576670243155,68.74977842308054,68.65250628221122,72.27727030043894,73.75187330987546,71.94630161896058,64.61760865566076,78.86879681826474,80.06957465488912,62.01344495153262
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,59.349553888033796,56.01578583398407,51.42491773736157,47.54831554917601,42.48823161497817,38.03629895943512,33.8738449655829,29.348831545875548,24.340115293850356,45.905472591956254
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,97.17367173553652,95.06213558237921,91.00556927930732,87.88032022876487,84.37485038574319,81.21682467650722,75.74744757108402,71.62668636934622,65.86168744455745,76.80698193907517
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,129.16704536365341,120.83610491273589,124.23698086005373,123.76399710217188,110.18388045495288,103.4377292632874,98.985639030817,92.19691681727019,78.73899109550919,128.9619103155689
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,144.9087458501918,141.79329379971745,145.5045659033205,138.10629261213882,145.47318942441265,143.30507703591567,127.92436092239402,126.5949433671019,106.80071890015265,141.89592542589372
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,142.2827978451431,141.32313953251645,145.9669768873367,145.53361178179344,141.78396649528202,138.743508050099,141.8714543880264,143.0492208279818,142.40010182137013,144.87030317034183
mobilenet_batch2-train,resnet-50_batch2-train,900,900,117.32605128637006,120.13556597076666,121.15487555560395,118.07942258520407,115.1424485199131,108.6924971166564,117.98229171487785,114.53569026900561,98.94824124575297,117.51926929715273
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,65.84082768449723,65.15567355259671,65.12032508434827,65.11738799606444,63.855575964330214,64.54146137662997,63.151511620870416,61.558309747918585,64.35841598118547,24.62375614287305
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,60.04919562045006,65.35621429720656,65.40089631688414,53.01019597511005,66.5110125969075,66.24505089761,64.35696281781634,64.8224375743891,64.57754214377331,39.54329330662111
mobilenet_batch2-train,mobilenet_batch2-train,900,900,125.79045835168864,113.58776122075881,124.51196336399855,125.90699222751914,110.46039959102745,111.66680284243014,125.77621038970709,123.94736130294619,111.46328399823621,111.73244201040953
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,42.49466910902314,46.686315657364034,48.89197373943962,51.48050597614991,54.02902702055617,57.204902699415314,58.40370714434416,60.81415835989172,61.128146562122225,55.002821575350076
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,76.37735380171206,81.24964846482587,84.72376053072009,87.18383361099653,87.64618835008284,86.58787572634652,82.1022087979937,80.43158929414659,73.3266397435838,88.60890484259983
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,94.32910355553587,99.5739702469978,104.02074976460855,110.41905314285329,116.96667083528149,122.0741225010205,117.36916828018641,117.70439860718417,102.27756799635172,110.07822156518387
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,93.3196146786802,100.27977801289833,107.66967100365547,112.15490387436375,119.21260295980399,128.80743861478288,129.9372954979845,138.32040222960148,140.6005256799899,129.9230162419506
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,22.63971977715474,27.862223679324945,32.580177337116474,36.835710318296265,41.67328163086539,46.90369843229047,50.699271329400254,55.62768299604858,59.32606463548273,47.36948731639686
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,64.43099439517314,70.41058026029741,79.32733611510028,85.08188889110832,88.49796154368127,92.25443049709276,99.30828927813491,101.56330585896839,89.57962555862554,81.49531455836593
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,9.57103984033604,16.48791388725784,22.85728804475052,28.4962370096747,34.61624082454257,41.03480767218572,45.908412270326444,52.08598269340773,57.097827646232055,27.301683153059532
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,11.104631703016896,17.228633256135073,22.89226439038895,28.171673538064415,34.1900009834535,40.53283965986084,46.04566537089971,52.4500038020436,56.91829986116628,35.287611045141006
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,70.81879699054512,78.42436940022098,82.97943435263917,90.54161265611634,98.6491308441355,100.06709726461756,104.831420580626,115.28866700187154,116.4063993350401,97.4501071510468
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,63.92531904917666,65.73897473590722,65.78317681412139,66.58391666391925,66.01106902050807,66.60969667445518,65.75775735458026,65.90011800065466,64.16614240437592,68.45314324520098
